inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Světové dění je ovládané velmocemi.
assistant
",World events are dominated by the great powers.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Světové dění je ovládané velmocemi.
assistant
The world is ruled by superpowers."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přestože platí rovnost suverénních států, jsou to právě velmocí, které určují kurz mezinárodního dění.
assistant
","Despite the equality of sovereign states, it is the great powers that determine the course of international events.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přestože platí rovnost suverénních států, jsou to právě velmocí, které určují kurz mezinárodního dění.
assistant
Translation:
Although the equality of sovereign states is in effect, it is the great powers that determine the course of international events."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Evropa se takovou velmocí může stát jen pokud bude pracovat na své integraci.
assistant
",Europe can only become power like that if it works on its integration.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Evropa se takovou velmocí může stát jen pokud bude pracovat na své integraci.
assistant
Europe can become a major power only if it works on its integration."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta zatím funguje na úrovni hospodářské a politické (ve vybraných otázkách), chybí však ještě integrace vojenská.
assistant
","This has so far worked at the economic and political level (on selected issues), but military integration is still lacking.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta zatím funguje na úrovni hospodářské a politické (ve vybraných otázkách), chybí však ještě integrace vojenská.
assistant
It currently functions at the level of economic and political (in selected issues) integration, but military integration is still missing."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Osobně si myslím, že Evropa směřuje k federalizaci.
assistant
","Personally, I think that Europe is heading towards federalization.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Osobně si myslím, že Evropa směřuje k federalizaci.
assistant
I personally think that Europe is heading towards federalization."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nebude to za 10, 15 nebo 20 let.
assistant
","It won't be in 10, 15 or 20 years.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nebude to za 10, 15 nebo 20 let.
assistant
It won't be in 10, 15 or 20 years."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale třeba v polovině století budou nálady jiné a povede se to.
assistant
",But maybe by mid-century the mood will be different and it’ll work out.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale třeba v polovině století budou nálady jiné a povede se to.
assistant
But perhaps in the middle of the century the mood will be different and it will work out."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Taky mě to napadlo a je to dost možné.
assistant
","I thought of that, too, and it's quite possible.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Taky mě to napadlo a je to dost možné.
assistant
I also thought of it and it's quite possible."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejsem expert na češtinu, takže možná slovíčkařím.
assistant
","I'm not an expert in Czech, so maybe I'm hairsplitting again.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejsem expert na češtinu, takže možná slovíčkařím.
assistant
I'm not an expert in Czech, so I may make mistakes."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jenom vycházím z toho, že elipsa většinou zahrnuje 2 různé jednotky na stejné úrovni.
assistant
",I'm just assuming that an ellipse usually involves 2 different units at the same level.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jenom vycházím z toho, že elipsa většinou zahrnuje 2 různé jednotky na stejné úrovni.
assistant
I'm just going out on a limb here, but an ellipse usually encompasses two different units at the same level."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vypůjčím si příklad z jiného komentáře “španělské pomeranče a mandarinky”, kdy je jasné, že se jedná o obojí ze Španělska, kdežto u “španělské ovoce a mandarinky” už u mandarinek není jasné, že jsou ze Španělska.
assistant
","I will take an example from another comment, ""Spanish oranges and tangerines"" makes it clear that both are from Spain, whereas with ""Spanish fruit and tangerines"" it is no longer clear that the tangerines are from Spain.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vypůjčím si příklad z jiného komentáře “španělské pomeranče a mandarinky”, kdy je jasné, že se jedná o obojí ze Španělska, kdežto u “španělské ovoce a mandarinky” už u mandarinek není jasné, že jsou ze Španělska.
assistant
I'll translate the text from Czech to English:

""I'll take an example from another comment, 'Spanish oranges and mandarins', where it's clear that it's both from Spain, whereas with 'Spanish fruit and mandarins' it's"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Navíc to zakládám na tom, že věta zní “všech amerických sil” tedy včetně jejich zbraní a že vím, že americké komplexy jsou operovány jen Američany.
assistant
","And I’m basing this on the fact that the sentence reads ""all American forces"" including their weapons and that I know that American complexes are only operated by Americans.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Navíc to zakládám na tom, že věta zní “všech amerických sil” tedy včetně jejich zbraní a že vím, že americké komplexy jsou operovány jen Američany.
assistant
In addition, I base this on the fact that the sentence sounds like ""all American forces"" including their weapons, and I know that American complexes are operated only by Americans."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jinými slovy tedy očekávám, že už je to zahrnuto v tom širokém pojmu a není potřeba to dále specifikovat u amerických sil.
assistant
","So, in other words, I expect it's already included in that broad term and there's no need to further specify it for U.S. forces.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jinými slovy tedy očekávám, že už je to zahrnuto v tom širokém pojmu a není potřeba to dále specifikovat u amerických sil.
assistant
In other words, I expect that it is already included in the broad term and does not need to be further specified for American forces."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale znovu, třeba jenom slovíčkařím :D
assistant
","But again, maybe I'm just splitting hairs :D","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale znovu, třeba jenom slovíčkařím :D
assistant
But again, maybe just speaking in words :D"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ať je to tak, či tak, je to nesmyslný požadavek
assistant
","Either way, it's an unreasonable demand","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ať je to tak, či tak, je to nesmyslný požadavek
assistant
Regardless of how you look at it, it's an unreasonable demand."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V Tokiu bylo zaznamenáno zemětřesení o síle pěti stupňů.
assistant
",A magnitude five earthquake has been recorded in Tokyo.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V Tokiu bylo zaznamenáno zemětřesení o síle pěti stupňů.
assistant
There was an earthquake of five degrees in Tokyo."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Japonskou metropoli Tokio a okolní oblasti v neděli zasáhlo zemětřesení o síle 5,0 stupně.
assistant
","On Sunday, Japanese capital Tokyo and its surrounding areas were hit by a 5.0 magnitude earthquake.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Japonskou metropoli Tokio a okolní oblasti v neděli zasáhlo zemětřesení o síle 5,0 stupně.
assistant
A 5.0-magnitude earthquake struck the Japanese capital of Tokyo and surrounding areas on Sunday."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Svědci uvedli, že v hlavním městě se chvěly budovy, žádné škody ale zatím nebyly hlášeny.
assistant
","Witnesses said buildings were shaking in the capital, but no damage has yet been reported.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Svědci uvedli, že v hlavním městě se chvěly budovy, žádné škody ale zatím nebyly hlášeny.
assistant
Witnesses said buildings were shaking in the capital, but no damage has been reported so far."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nebylo vydáno ani varování před cunami, informovala agentura Reuters.
assistant
","No tsunami warning was issued, Reuters reported.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nebylo vydáno ani varování před cunami, informovala agentura Reuters.
assistant
No tsunami warning was issued, Reuters reported."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vicki Holland z Británie mučila opičku kosmana Milly
assistant
","Vicki Holland from the UK torturing her pet marmoset, Milly","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vicki Holland z Británie mučila opičku kosmana Milly
assistant
Vicki Holland from Britain tortured a monkey of astronaut Milly"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děsivé záběry ukazují okamžik, kdy se vyděšená opice krčila v záchodové míse, než ji její bezcitná majitelka spláchla a vysmála se jí.
assistant
",The terrifying footage shows the moment the terrified marmoset crouched in the toilet bowl before its heartless owner flushed the toilet and laughed at it.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děsivé záběry ukazují okamžik, kdy se vyděšená opice krčila v záchodové míse, než ji její bezcitná majitelka spláchla a vysmála se jí.
assistant
Disturbing footage shows the moment a terrified monkey cowered in a toilet bowl before its heartless owner flushed it and laughed."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hollandová opici také krmila párky, kebabem a hamburgery, bez ohledu na její skutečné výživové potřeby.
assistant
","Holland also fed the marmoset sausages, kebabs and burgers neglecting its actual nutritional needs.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hollandová opici také krmila párky, kebabem a hamburgery, bez ohledu na její skutečné výživové potřeby.
assistant
The Dutch monkey was also fed sausages, kebabs and hamburgers, regardless of its real nutritional needs."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Magistrátní soud v Gwentu jí nyní doživotně zakázal chov zvířat, informoval deník The Sun.
assistant
","The Gwent Magistrates’ Court has now banned her from keeping animals for life, The Sun reported.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Magistrátní soud v Gwentu jí nyní doživotně zakázal chov zvířat, informoval deník The Sun.
assistant
The magistrates' court in Gwent has now banned her for life from keeping animals, The Sun newspaper reported."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odborníci na rehabilitaci opic, kteří se o Milly po jejím týrání starají, prohlásili, že tak vyděšeného kosmana ještě nikdy neviděli.
assistant
","The monkey rehabilitation experts, who are caring for Milly after her abuse, said they had never seen such a terrified marmoset.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odborníci na rehabilitaci opic, kteří se o Milly po jejím týrání starají, prohlásili, že tak vyděšeného kosmana ještě nikdy neviděli.
assistant
Experts in primate rehabilitation, who are caring for Milly after her abuse, say they have never seen a monkey so traumatized."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Milly strávila téměř dva roky rehabilitací u pracovníků Monkey World v Dorsetu a nyní si opět spokojeně hraje s další zachráněnou opičkou jménem Moon.
assistant
",Milly has spent almost two years rehabilitating with Monkey World staff in Dorset and is now happily playing with another rescued monkey named Moon.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Milly strávila téměř dva roky rehabilitací u pracovníků Monkey World v Dorsetu a nyní si opět spokojeně hraje s další zachráněnou opičkou jménem Moon.
assistant
Milly spent nearly two years in rehabilitation with the staff at Monkey World in Dorset and is now happily playing with another rescued monkey named Moon."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Čtyřnásobná matka se přiznala ke dvěma obviněním ze způsobení zbytečného utrpení chráněnému zvířeti.
assistant
",The mother-of-four has pleaded guilty to two counts of causing unnecessary suffering to a protected animal.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Čtyřnásobná matka se přiznala ke dvěma obviněním ze způsobení zbytečného utrpení chráněnému zvířeti.
assistant
Four-time mother pleaded guilty to two counts of causing unnecessary suffering to a protected animal."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: U magistrátního soudu v Gwentu jí byl uložen dvanáctitýdenní trest odnětí svobody s podmíněným odkladem na jeden rok.
assistant
","Holland was given a 12-week jail term, suspended for 12 months at the Gwent Magistrates Court.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: U magistrátního soudu v Gwentu jí byl uložen dvanáctitýdenní trest odnětí svobody s podmíněným odkladem na jeden rok.
assistant
At the magistrates' court in Gwent, she was given a 12-week prison sentence suspended for a year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hollandová byla rovněž odsouzena ke 120 hodinám neplacených prací, dostala doživotní zákaz chovu zvířat a musí zaplatit v přepočtu 12 000 korun soudních nákladů.
assistant
","Holland was also sentenced to 120 hours community service, banned from keeping animals for life, and ordered to pay CZK 12,000 in court costs.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hollandová byla rovněž odsouzena ke 120 hodinám neplacených prací, dostala doživotní zákaz chovu zvířat a musí zaplatit v přepočtu 12 000 korun soudních nákladů.
assistant
Holland was also sentenced to 120 hours of unpaid work, banned for life from keeping animals and must pay a fine of 12,000 crowns in court costs."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vedoucí týmu Small Monkeys, který týrané zvíře rehabilitoval, Steph Sawyerová, řekla: „Milly je v pořádku, ale rehabilitace bude ještě dále pokračovat.“
assistant
","The Small Monkeys team leader who rehabilitated the abused animal, Steph Sawyer, said: ""Milly is fine but rehabilitation will continue.""","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vedoucí týmu Small Monkeys, který týrané zvíře rehabilitoval, Steph Sawyerová, řekla: „Milly je v pořádku, ale rehabilitace bude ještě dále pokračovat.“
assistant
The leader of the Small Monkeys team, which rehabilitated the abused animal, Steph Sawyer, said: ""Milly is okay, but the rehabilitation will continue further."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Milly trvalo, než si znovu zvykla na lidi.
assistant
",It took Milly a while to get used to people again.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Milly trvalo, než si znovu zvykla na lidi.
assistant
Milly took time to get used to people again."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Krčila a schovávala se před každým, koho potkala a jakýkoli hlasitý zvuk nebo náhlý pohyb ji přiměl ke křiku.
assistant
","She cowered and hid from everyone she saw, and any loud noise or sudden movement made her scream.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Krčila a schovávala se před každým, koho potkala a jakýkoli hlasitý zvuk nebo náhlý pohyb ji přiměl ke křiku.
assistant
She would curl up and hide from anyone she met, and any loud noise or sudden movement would make her shriek."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Opička odmítala dlouho dobu i jíst.
assistant
",The marmoset refused to eat for a long time.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Opička odmítala dlouho dobu i jíst.
assistant
Opička refused to eat for a long time."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: I teď, když se usadila a je spokojená se samcem, může v ní pohled na nové lidi stále vyvolat paniku.
assistant
","Even now that she has settled down and is happy with the male, the sight of new people can still cause her to panic.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: I teď, když se usadila a je spokojená se samcem, může v ní pohled na nové lidi stále vyvolat paniku.
assistant
Now that she has settled and is content with her mate, the sight of new people can still cause panic in her."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Psychické jizvy z týrání ji budou provázet navždy, dodává Sawyerová.
assistant
","The psychological trauma of the abuse will always be with her, Sawyer said.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Psychické jizvy z týrání ji budou provázet navždy, dodává Sawyerová.
assistant
Psychological scars from the abuse will haunt her forever, Sawyer adds."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Týrání Milly vyšlo najevo poté, co policie ve Gwentu objevila děsivé záběry v ženině telefonu po razii v jejím bytě kvůli obvinění z drog.
assistant
",Milly's abuse came to light after police in Gwent discovered horrifying footage on the woman's phone following a raid on her flat on drug charges.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Týrání Milly vyšlo najevo poté, co policie ve Gwentu objevila děsivé záběry v ženině telefonu po razii v jejím bytě kvůli obvinění z drog.
assistant
The abuse of Millie was revealed after police in Gwent found disturbing footage on the woman's phone during a raid on her home over a drugs charge."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na záběrech lze slyšet, jak Milly vulgárně nadává.
assistant
","In the footage, you can hear Holland swearing at Milly.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na záběrech lze slyšet, jak Milly vulgárně nadává.
assistant
On the footage, you can hear Milly swearing."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na dalším videu je slyšet, jak Hollandová opičce nabízí kokain a říká: „Chceš kokain?“
assistant
","In another video, Holland is offering cocaine to the marmoset and saying: “Want some coke?”","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na dalším videu je slyšet, jak Hollandová opičce nabízí kokain a říká: „Chceš kokain?“
assistant
In another video, Holland is heard offering cocaine to the monkey and saying: ""Do you want cocaine?"""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tak mi olízni prsty.
assistant
",Lick my fingers.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tak mi olízni prsty.
assistant
Give me a kiss on the fingers."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V květnu se spolu se svým partnerem Russellem Coxem (43) přiznala k držení kokainu s úmyslem jej prodat.
assistant
","In May, she and her partner, Russell Cox (43), pleaded guilty to possession of cocaine with intent to supply.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V květnu se spolu se svým partnerem Russellem Coxem (43) přiznala k držení kokainu s úmyslem jej prodat.
assistant
In May, she admitted to possessing cocaine with intent to sell, along with her partner Russell Cox (43)."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V jejím domě byl nalezen kokain za 1600 liber (v přepočtu necelých 50 tisíc korun) ukrytý v Kinder vajíčkách.
assistant
","Cocaine worth £1,600 (almost 50,000 Czech crowns) was found hidden in Kinder chocolate eggs in her house.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V jejím domě byl nalezen kokain za 1600 liber (v přepočtu necelých 50 tisíc korun) ukrytý v Kinder vajíčkách.
assistant
In her home, cocaine worth £1,600 (approximately £49,000) was found hidden in Kinder eggs."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Cox byl následně uvězněn na 30 měsíců a Hollandová dostala podmíněný trest 20 měsíců.
assistant
",Cox was subsequently jailed for 30 months and Holland was given a suspended sentence of 20 months.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Cox byl následně uvězněn na 30 měsíců a Hollandová dostala podmíněný trest 20 měsíců.
assistant
Cox was subsequently sentenced to 30 months in prison and Holland received a suspended sentence of 20 months."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A jaké úžasné koncepty naučíš z toho pravěku třikrát po sobě, když statečně přeskočíš celé 20. století?
assistant
",And what amazing concepts have you learned from prehistory three times in a row when you bravely skip the entire 20th century?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A jaké úžasné koncepty naučíš z toho pravěku třikrát po sobě, když statečně přeskočíš celé 20. století?
assistant
And what wonderful concepts will you teach from that prehistory three times in a row, when you bravely skip the entire 20th century?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jakože si v prváku odneseš ty samé věci jako v šesté třídě?
assistant
",You mean you will take away the same things from your freshman year as you did from year six?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jakože si v prváku odneseš ty samé věci jako v šesté třídě?
assistant
As if you'd take the same things home from first grade as you would from sixth grade?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A celé to zabíjí idea biflování, kdy nikoho, čest výjimkám, nezajímá, jestli to umíš nebo chápeš.
assistant
","And the whole thing is killed by the idea of cramming, where nobody, with honorable exceptions, cares if you know or understand.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: A celé to zabíjí idea biflování, kdy nikoho, čest výjimkám, nezajímá, jestli to umíš nebo chápeš.
assistant
It kills the idea of bifling, where, with few exceptions, no one cares whether you can do it or understand it."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hlavně napsat test na 1 a potom už to nikoho nezajímá.
assistant
",Just get an A from the test and then nobody will care.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hlavně napsat test na 1 a potom už to nikoho nezajímá.
assistant
Mainly write the test on 1 and then nobody is interested anymore."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Běž a na ulici se náhodně lidí ptej, jestli zvládnout určit charakter kořenů kvadratické rovnice a koeficienty.
assistant
",Go and ask random people on the street if they can manage to define the nature of the roots of a quadratic equation and the coefficients.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Běž a na ulici se náhodně lidí ptej, jestli zvládnout určit charakter kořenů kvadratické rovnice a koeficienty.
assistant
Go out on the street and randomly ask people if they can handle determining the character of the roots of a quadratic equation and the coefficients."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Všichni si tím prošli, a absolutní většina si ani neškrtne a řeknou ti, že mají naprosto v piči.
assistant
","They've all been through it, and the absolute majority won't bat an eye and tell you they're totally fucked.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Všichni si tím prošli, a absolutní většina si ani neškrtne a řeknou ti, že mají naprosto v piči.
assistant
Everyone has gone through it, and the absolute majority won't even blink and will tell you they're completely fine."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tak na co se to kurva učí?
assistant
",Then what the fuck are they learning?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tak na co se to kurva učí?
assistant
Translation: So what is she learning for?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Já jsem velký fanda všeobecného přehledu a skutečnost je taková, že lidi nechcou a nemají potřebu.
assistant
",I'm a big fan of the general overview and the reality is that people don't want to and don't need to learn it.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Já jsem velký fanda všeobecného přehledu a skutečnost je taková, že lidi nechcou a nemají potřebu.
assistant
I'm a big fan of general knowledge and the fact is that people don't want and don't need it."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A v tom okamžiku je to zbytečné a nikdy to do nich stejně nedostaneš.
assistant
",And at that point it's pointless anyway so you'll never get them to learn it anyway.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A v tom okamžiku je to zbytečné a nikdy to do nich stejně nedostaneš.
assistant
At that moment it's pointless and you'll never get it in there anyway."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Částečně se to učí pro tu spoustu lidí, která tu kterou věc potřebovat bude.
assistant
",Part of it is teaching the many people who will need that kind of thing.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Částečně se to učí pro tu spoustu lidí, která tu kterou věc potřebovat bude.
assistant
Partly it's learned for the many people who will need that thing."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale jako, tu poznámku že na stání u stroje tohle všechno fakt nepotřebuješ, jsem myslel naprosto vážně......protože prostě nepotřebuješ.
assistant
","But, like, the comment that you don't really need all that to stand next to a machine, I was totally serious......because you really don't need it.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ale jako, tu poznámku že na stání u stroje tohle všechno fakt nepotřebuješ, jsem myslel naprosto vážně......protože prostě nepotřebuješ.
assistant
But as for the note that you don't need all this while standing by the machine, I was completely serious......because you simply don't need it."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Navíc se pomalu dostáváme do doby, kdy nevědět je známka punku.
assistant
","Plus, we're slowly getting to a place where not knowing about it is cool.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Navíc se pomalu dostáváme do doby, kdy nevědět je známka punku.
assistant
In addition, we are slowly getting to the time when not knowing is a punk sign."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: (Na čemž se u nás nejspíš podílí i naše komunistická minulost a štvaní proti vzdělancům a elitám) Ovšem cena toho, že nám u těch strojů budou stát barbaři je prostě vysoká.
assistant
","(Our communist past and the incitement against the educated and the elite probably play a part in this) However, the price of having barbarians standing by our machines is simply too high.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: (Na čemž se u nás nejspíš podílí i naše komunistická minulost a štvaní proti vzdělancům a elitám) Ovšem cena toho, že nám u těch strojů budou stát barbaři je prostě vysoká.
assistant
(Where we are probably also influenced by our communist past and the bashing of intellectuals and elites) But the price we pay for having barbarians standing at those machines is simply high."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdyby třeba novináři uměli počítat, tak tady covid nejspíš nikdy nedosáhl těchhle rozměrů.
assistant
","If journalists could count, Covid here would probably never have reached these proportions.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdyby třeba novináři uměli počítat, tak tady covid nejspíš nikdy nedosáhl těchhle rozměrů.
assistant
If journalists could count, Covid would probably never have reached these dimensions."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Svatba na první pohled: Válka Kadriho a Andrey pokračuje!
assistant
",Marriage at first sight: Kadri and Andrea's war continues!,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Svatba na první pohled: Válka Kadriho a Andrey pokračuje!
assistant
Wedding at first sight: Kadri's and Andrey's war continues!"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Což je hlavní důvod, proč nemůže Švýcarsko opustit hned,"" odpověděla Andrea na instagramu ve Stories na všetečné otázky zvědavých fanoušků, co jí na Kadrim tak zklamalo, že se rozhodla ukončit veškerý kontakt a dokonce si ho zablokovat na sociálních sítích.
assistant
","Which is the main reason he can't leave Switzerland right away,"" Andrea replied on her Instagram Stories to the probing questions of curious fans about what has made her so disappointed in Kadri that she has decided to end all contact and even block him on social media.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Což je hlavní důvod, proč nemůže Švýcarsko opustit hned,"" odpověděla Andrea na instagramu ve Stories na všetečné otázky zvědavých fanoušků, co jí na Kadrim tak zklamalo, že se rozhodla ukončit veškerý kontakt a dokonce si ho zablokovat na sociálních sítích.
assistant
""That's the main reason why Switzerland can't leave right away,"" Andrea replied on Instagram in Stories to curious fans' questions about what had disappointed her so much about Kadri that she decided to cut off all contact and even block him on social media."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mezi Kadrim a Andreou to skřípalo už od začátku experimentu.
assistant
",Things had not been going smoothly between Kadri and Andrea since the beginning of the experiment.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mezi Kadrim a Andreou to skřípalo už od začátku experimentu.
assistant
There was tension between Kadri and Andrej from the start of the experiment."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hlavním problémem byl fakt, že Kadri žil a pracoval ve Švýcarsku a jeho představa byla, že se za ní Andrea odstěhuje, tedy alespoň do doby, než se do Čech vrátí natrvalo.
assistant
","The main problem was the fact that Kadri lived and worked in Switzerland and his idea was that Andrea would move in with him, at least until he moved back to the Czech Republic permanently.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hlavním problémem byl fakt, že Kadri žil a pracoval ve Švýcarsku a jeho představa byla, že se za ní Andrea odstěhuje, tedy alespoň do doby, než se do Čech vrátí natrvalo.
assistant
The main problem was that Kadri lived and worked in Switzerland and his idea was that Andrea would move there with him, at least until she returned to the Czech Republic for good."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta to ale rezolutně odmítala.
assistant
",But she adamantly refused.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta to ale rezolutně odmítala.
assistant
She refused this, however, resolutely."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A jak je vidět, jejich vztah nejen že neskončil láskou, ale spíše přerostl ve vzájemnou neúctu až nenávist.
assistant
","And as you can tell, their relationship not only did not end in love, but rather has grown into mutual disrespect and even hatred.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: A jak je vidět, jejich vztah nejen že neskončil láskou, ale spíše přerostl ve vzájemnou neúctu až nenávist.
assistant
And as can be seen, their relationship not only did not end in love, but rather escalated into mutual disrespect and hatred."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Byl to od tebe naplánovaný útok! rozčiloval se obratem Kadri v reakci na Andreino obvinění ze lží, gamblerství a dluhů.
assistant
","It was a planned attack! Kadri reacts angrily to Andrea's accusations of lies, gambling, and debt.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Byl to od tebe naplánovaný útok! rozčiloval se obratem Kadri v reakci na Andreino obvinění ze lží, gamblerství a dluhů.
assistant
It was a planned attack from you! Kadri reacted immediately to Andre's accusations of lying, gambling and debts."
