inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Já, flott,“ sagði Bjartmar, „fáum þetta bara á hreint.“
assistant
","""Yes, great,"" said Bjartmar, ""let's just get this sorted.""","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Já, flott,“ sagði Bjartmar, „fáum þetta bara á hreint.“
assistant
""Yes, great,"" said Bjartmar, ""we just get this clean."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Svo fór að eigandi rafskutlunnar sannaði eignarhald á rafskutlunni sinni og ók af stað.
assistant
",The owner of the electric scooter eventually proved his ownership and rode away.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Svo fór að eigandi rafskutlunnar sannaði eignarhald á rafskutlunni sinni og ók af stað.
assistant
So the owner of the power plant confirmed ownership of the power plant and left."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Síðar sagði réttur eigandi rafskutlunnar frá sögu sinni á Facebook, líkt og greindi frá í fyrri frétt.
assistant
","Later, the actual owner of the electric scooter told his story on Facebook, as was detailed in the previous report.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Síðar sagði réttur eigandi rafskutlunnar frá sögu sinni á Facebook, líkt og greindi frá í fyrri frétt.
assistant
Later the owner of the wind turbine told his story on Facebook, as he had done in the previous news."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á þessu rúmu ári sem Bjartmar hefur lagt stund á þessa iðkun sína segist hann geta talið skiptin sem hann lenti upp á kant við fólk á fingrum annarar handar.
assistant
","In the more than a year that Bjartmar has been doing this, he says he can count on the fingers of one hand the times he got into altercations with people.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á þessu rúmu ári sem Bjartmar hefur lagt stund á þessa iðkun sína segist hann geta talið skiptin sem hann lenti upp á kant við fólk á fingrum annarar handar.
assistant
In this past year that Bjartmar has devoted time to this craft, he says he has had dealings with people on the other side of the fence."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Ég hef átt í friðsamlegum samskiptum við erfiðustu menn Reykjavíkur,“ sagði Bjartmar og bendir á að reiðhjólaþjófar séu langoftast minnstu bræður og systur samfélagsins, fíklar, geðfatlað fólk og annað fólk sem einhverra hl","""I have had peaceful interactions with Reykjavik's most difficult men,"" said Bjartmar and points out that in the vast majority of cases, bicycle thieves are society's most vulnerable brothers and sisters, addicts, people with mental disorders and people who are on the street for some reason.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Ég hef átt í friðsamlegum samskiptum við erfiðustu menn Reykjavíkur,“ sagði Bjartmar og bendir á að reiðhjólaþjófar séu langoftast minnstu bræður og systur samfélagsins, fíklar, geðfatlað fólk og annað fólk sem einhverra hluta erfiðleikans."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Fíknin er harður húsbóndi og einhvernveginn þarf að fjármagna næsta skammt, því miður er þjófnaður á svona lausafjármunum auðveld leið að því markmiði,“ segir Bjartmar.
assistant
","""Addiction is a merciless taskmaster, the next fix must be funded somehow and unfortunately, stealing these kinds of movable properties is an easy way to reach that goal,"" says Bjartmar.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Fíknin er harður húsbóndi og einhvernveginn þarf að fjármagna næsta skammt, því miður er þjófnaður á svona lausafjármunum auðveld leið að því markmiði,“ segir Bjartmar.
assistant
“Crime is a hard business and at some point you need to fund the next step, but theft on such loose finances is an easy way to that goal,” says Bjartmar."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Samskipti mín við þetta fólk eru í raun svo góð að ég er komin með margt af því góða fólki með mér í lið.
assistant
","""In fact, my interactions with these people are actually so good that many of these good people are now on my side.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Samskipti mín við þetta fólk eru í raun svo góð að ég er komin með margt af því góða fólki með mér í lið.
assistant
“My communication with this people is really so good that I have come with a lot of good people with me."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Dæmi eru um að fólk hafi farið í meðferð og tekið sig á og leitað svo til mín og aðstoðað mig við það sem ég er að gera,“ segir hann.
assistant
","There are examples of people going to rehab and straightening themselves out and then coming to me to assist me in what I'm doing,"" he says.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Dæmi eru um að fólk hafi farið í meðferð og tekið sig á og leitað svo til mín og aðstoðað mig við það sem ég er að gera,“ segir hann.
assistant
Examples are that people have gone into treatment and taken themselves and then sought me out and helped me with what I am doing, he says."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Almennt séu samskipti Bjartmars við reiðhjólafólk á kurteisislegum nótum.
assistant
",He says that his interactions with cyclists are generally polite.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Almennt séu samskipti Bjartmars við reiðhjólafólk á kurteisislegum nótum.
assistant
Generally, Bjartmar's interactions with cyclists are on courteous terms."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sumir vita af honum og hvað hann er að gera og bjóðast friðsællega til þess að sýna honum kvittanir, stellnúmer hjóla og svo framvegis.
assistant
","Some are aware of him and what he's doing and volunteer peacefully to show him receipts, bicycle frame numbers, etc.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sumir vita af honum og hvað hann er að gera og bjóðast friðsællega til þess að sýna honum kvittanir, stellnúmer hjóla og svo framvegis.
assistant
Some people know him and what he is doing and offer him peaceful greetings, license plate numbers of the bikes and so on."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Reiðhjólaþjófnaður sé stórt vandamál sem lítið hefur verið fjallað um.
assistant
","Bicycle theft is a big problems that has been little reported, he says.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Reiðhjólaþjófnaður sé stórt vandamál sem lítið hefur verið fjallað um.
assistant
Theft of bicycles is a major problem that has been little discussed."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ennfremur segir Bjartmar að lögreglan sé meira að segja farin að benda fólki á að tala við hann útaf stolnum reiðhjólum.
assistant
",Bjartmar adds that the police is even beginning to advise people to talk to him about stolen bicycles.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ennfremur segir Bjartmar að lögreglan sé meira að segja farin að benda fólki á að tala við hann útaf stolnum reiðhjólum.
assistant
Bjartmar also says that the police are more inclined to tell people to talk to him about stolen bicycles."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bjartmar er ósáttur við fyrri fréttaflutning DV og segist ekki vera eitthverskonar sjálfskipuð lögregla í persónulegri leit að réttvísinni.
assistant
",Bjartmar is displeased with DV's previous reporting and says that he not some kind of vigilante on a personal quest for justice.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bjartmar er ósáttur við fyrri fréttaflutning DV og segist ekki vera eitthverskonar sjálfskipuð lögregla í persónulegri leit að réttvísinni.
assistant
Bjartmar is dissatisfied with the earlier news coverage of DV and claims not to be some kind of self-appointed police in a personal search for justice."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðspurður hvort hann sé nú samt ekki kominn á hálan ís með athæfi sínu, og hvort þetta sé ekki fyrst og fremst hlutverk lögreglu, segir Bjartmar svo vissulega vera.
assistant
","When asked whether he isn't going too far in his activities, and whether this is not first and foremost the role of the police, Bjartmar says that that is certainly the case.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðspurður hvort hann sé nú samt ekki kominn á hálan ís með athæfi sínu, og hvort þetta sé ekki fyrst og fremst hlutverk lögreglu, segir Bjartmar svo vissulega vera.
assistant
He asks whether he has not yet reached the peak of his abilities with his actions, and whether this is not primarily the role of the police, Bjartmar says."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Auðvitað á löggan að gera þetta, en staðreynd málsins er að löggan er hreinlega ekki að sinna þessu.
assistant
","""Of course the cops should do this, but the fact of the matter is that the cops are simply not tending to this.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Auðvitað á löggan að gera þetta, en staðreynd málsins er að löggan er hreinlega ekki að sinna þessu.
assistant
“Of course, it is a law to do this, but the reality of the matter is that the law is not at all suited to this."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ég hef til að mynda horft upp á lögreglumenn keyra í burtu frá stórri hrúgu af stolnum hjólum.
assistant
","I have seen policemen drive away from a large pile of stolen bicycles, for example.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ég hef til að mynda horft upp á lögreglumenn keyra í burtu frá stórri hrúgu af stolnum hjólum.
assistant
I've seen police officers speeding away from a huge pile of stolen bicycles."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hún er hreint út sagt grútmáttlaus í þessum málum.“
assistant
","They are completely useless in these matters, to tell you the truth.""","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hún er hreint út sagt grútmáttlaus í þessum málum.“
assistant
She is completely unpretentious in these languages."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þegar löggan er ekki að gera neitt í þessu, og þetta er bara fyrir framan nefið á þér, og reynslan hefur sýnt að ég get náð árangri í þessum málaflokki, þá afhverju ekki?“ spyr Bjartmar.
assistant
","""When the cops aren't doing anything about this, and it's just right in front of you and experience has shown that I can get results in these cases, then why not?"" asks Bjartmar.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þegar löggan er ekki að gera neitt í þessu, og þetta er bara fyrir framan nefið á þér, og reynslan hefur sýnt að ég get náð árangri í þessum málaflokki, þá afhverju ekki?“ spyr Bjartmar.
assistant
“Why not? When the law is not doing anything about this, and this is just a gesture towards you, and experience has shown that I have been successful in this field, then why not?” Bjartmar asks."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hann segist hafa náð svo miklum árangri í að hafa uppi á stolnum hjólum, að stundum rekist hann á sína „skjólstæðinga“ á götunni að þá hafi þeir bara rétt Bjartmari hjólin sem þeir höfðu áður náð sér í.
assistant
","He says that he has been so successful in finding lost bicycles that sometimes when he has run into his ""protégés"" on the street, they have simply handed the bicycles that they had snatched over to Bjartmar.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hann segist hafa náð svo miklum árangri í að hafa uppi á stolnum hjólum, að stundum rekist hann á sína „skjólstæðinga“ á götunni að þá hafi þeir bara rétt Bjartmari hjólin sem þeir höfðu áður náð sér í.
assistant
He claims to have achieved such great success in balancing on the wheels that sometimes he gets angry at his ""supporters"" on the street, thinking that they only gave Bjartmari the wheels that they had previously mastered."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þau skipti sem Bjartmar hefur kallað eftir aðstoð lögreglu hefur komið fyrir að hún hreinlega mæti ekki.
assistant
","In the instances when Bjartmar has requested assistance from the police, they have sometimes simply not shown up.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þau skipti sem Bjartmar hefur kallað eftir aðstoð lögreglu hefur komið fyrir að hún hreinlega mæti ekki.
assistant
They have been acting as Bjartmar has called for police assistance to come forward that she completely does not meet."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þetta er bara ekki að virka með lögregluna, og það er ekki mér að kenna og það er ekki eigendum reiðhjólanna að kenna,“ sagði Bjartmar og þykir það leitt að fórnarlömb reiðhjólaþjófnaða þurfi að líða fyrir tóml","""It's just not working with the police, and it's not my fault and it's not the fault of the bicycle owners,"" said Bjartmar, who is sorry that victims of bicycle theft have to suffer the disinterest of police when it comes to this issue.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þetta er bara ekki að virka með lögregluna, og það er ekki mér að kenna og það er ekki eigendum reiðhjólanna að kenna,“ sagði Bjartmar og þykir það leitt að fórnarlömb reiðhjólaþjófnaða þurfi að líða fyrir tómlægð."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Um árangur Bjartmars er ekki deilt.
assistant
",Bjartmar's success rate is undisputable.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Um árangur Bjartmars er ekki deilt.
assistant
The success of Bjartmar is not shared."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Víða má finna sögur af fólki þakka Bjartmari fyrir að hafa náð eigum sínum til þeirra aftur.
assistant
",Stories from people thanking Bjartmar for retrieving their properties are rampant.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Víða má finna sögur af fólki þakka Bjartmari fyrir að hafa náð eigum sínum til þeirra aftur.
assistant
You can find stories of people thanking Bjartmari for having regained their property."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sjálfur segir Bjartmar löngu vera búinn að týna tölunni á fjölda reiðhjóla sem hann hefur skilað, en upphæðirnir hlaupi sjálfsagt á milljónum, ef ekki milljónatugum.
assistant
","Bjartmar himself says that he has long ago lost count of the bicycles that he has returned, but that the amounts are probably in the millions, if not the tens of millions.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sjálfur segir Bjartmar löngu vera búinn að týna tölunni á fjölda reiðhjóla sem hann hefur skilað, en upphæðirnir hlaupi sjálfsagt á milljónum, ef ekki milljónatugum.
assistant
Bjartmar himself says he has long been ready to reveal the number of horses he has returned, but the amounts are of course in the millions, if not tens of millions."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Vega þar rafmagnsvespur, rafhjól og rafmagnsskutlur þungt, en rafhjól getur kostað upp undir hálfa milljón.
assistant
","That is largely due to electric scooters, e-bikes and mobility scooters, with electric bikes sometimes costing up to half a million.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Vega þar rafmagnsvespur, rafhjól og rafmagnsskutlur þungt, en rafhjól getur kostað upp undir hálfa milljón.
assistant
Vega is a hub for power cables, electric motors and heavy electrical transformers, and electric motors can cost upwards of half a million."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bjartmar starfar að degi til á leikskóla og aðra hverja helgi vinnur hann á sambýli.
assistant
",Bjartmar works at a preschool during the day and at a group home every other weekend.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bjartmar starfar að degi til á leikskóla og aðra hverja helgi vinnur hann á sambýli.
assistant
Bjartmar travels to school during the day and works at a shared household every other weekend."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Reiðhjólaleitin hans er því ólaunuð vinna sem hann sinnir í frítíma sínum.
assistant
",His search for bicycles is therefore unpaid work that he undertakes in his spare time.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Reiðhjólaleitin hans er því ólaunuð vinna sem hann sinnir í frítíma sínum.
assistant
His cycling route is therefore useless work that he does in his free time."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðir og langir skuggar
assistant
",Pension funds and long shadows,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðir og langir skuggar
assistant
Pension funds and long shadows"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 2019 var mikið afmælisár í sögu lífeyrissjóða á Íslandi.
assistant
",2019 was a major anniversary year in the history of Icelandic pension funds.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 2019 var mikið afmælisár í sögu lífeyrissjóða á Íslandi.
assistant
In 2019, it was a big anniversary year in the history of life insurance funds in Iceland."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Embættismenn höfðu að vísu fengið eftirlaun frá Danakonungi allar götur frá 19. öld, en árið 1919 var stofnaður lífeyrissjóður embættismanna sem varð að lokum að lífeyrissjóði allra opinberra starfsmanna.
assistant
","Public officials had in fact received a pension from the King of Denmark ever since the 19th century, but 1919 saw the founding of a pension fund for public officials, which eventually became a pension fund for all public-sector employees.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Embættismenn höfðu að vísu fengið eftirlaun frá Danakonungi allar götur frá 19. öld, en árið 1919 var stofnaður lífeyrissjóður embættismanna sem varð að lokum að lífeyrissjóði allra opinberra starfsmanna.
assistant
Government officials had, by law, received pensions from the Danish King all streets from the 19th century, but in 1919 a pension fund for officials was established which eventually became a pension fund for all public employees."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Grundvöllurinn að núverandi lífeyrissjóðum almennra launamanna var síðan lagður með allsherjar kjarasamningum á vinnumarkaði árið 1969 þar sem kveðið var á um atvinnutengda lífeyrissjóði með skylduaðild og fullgildri sjóðsöfn","The foundations for the present-day pension funds for general wage earners were laid with the collective wage agreements on the labour market in 1969, which provided for fully funded mandatory occupational pension funds from the beginning of 1970.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Grundvöllurinn að núverandi lífeyrissjóðum almennra launamanna var síðan lagður með allsherjar kjarasamningum á vinnumarkaði árið 1969 þar sem kveðið var á um atvinnutengda lífeyrissjóði með skylduaðild og fullgildri sjóðsöfnun."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 1974 voru svo sett lög á grundvelli þessara samninga og lífeyriskerfið hélt áfram að eflast eftir það.
assistant
","In 1974, laws were established on the basis of these agreements, after which the pension fund system continued to strengthen.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 1974 voru svo sett lög á grundvelli þessara samninga og lífeyriskerfið hélt áfram að eflast eftir það.
assistant
In 1974, laws were passed based on these agreements and the life insurance system continued to grow after that."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyriskerfi launamanna var ekki eina róttæka breytingin sem verkalýðshreyfing 20. aldar knúði fram með kjarabaráttu sinni.
assistant
",A pension fund system for wage earners was not the only radical change that the 20th century labour movement enforced through its fight for improved employment conditions.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyriskerfi launamanna var ekki eina róttæka breytingin sem verkalýðshreyfing 20. aldar knúði fram með kjarabaráttu sinni.
assistant
The wage system was not the only radical change that the labor movement of the 20th century brought about through its struggle."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atvinnuleysistryggingar höfðu fengist með svipuðum hætti í sögufrægum verkfallsátökum árið 1955, og einnig fengu samtökin smám saman framgengt kröfum sínum um veikindarétt og sjúkrasjóði, veruleg orlofsréttindi, styttingu vinnutím","Unemployment insurance had been secured by similar means in the historic strike of 1955, and the movement gradually also achieved its demands for sickness rights and sickness funds, significant vacation rights, reduced working hours, improved housing and other such important matters.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atvinnuleysistryggingar höfðu fengist með svipuðum hætti í sögufrægum verkfallsátökum árið 1955, og einnig fengu samtökin smám saman framgengt kröfum sínum um veikindarétt og sjúkrasjóði, veruleg orlofsréttindi, styttingu vinnutímabundiða ferðalags, og aðgang að skóla."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Öll þessi réttindi kostuðu mikla og stranga baráttu en reyndust, eftir á að hyggja, miklu meiri og varanlegri kjarabót en fjölgun auranna í launaumslaginu, sem hvarf jafnharðan í hít verðbólgunnar sem einkenndi tímabilið eftir stríð og fram","All these rights were the result of a long and difficult struggle but proved, in retrospect, to be a much more significant and permanent improvement of employment terms than adding a few coins to the pay envelope, which were immediately lost to the inflation that characterised the post-war period until 1990, as many will remember.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Öll þessi réttindi kostuðu mikla og stranga baráttu en reyndust, eftir á að hyggja, miklu meiri og varanlegri kjarabót en fjölgun auranna í launaumslaginu, sem hvarf jafnharðan í hít verðbólgunnar sem einkenndi tímabilið eftir stríð og fram á 1970."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðdragandinn að stofnun almennra lífeyrissjóða árið 1969 var bæði langur og flókinn.
assistant
",The backstory to the founding of general pension funds in 1969 is both long and complex.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðdragandinn að stofnun almennra lífeyrissjóða árið 1969 var bæði langur og flókinn.
assistant
The background to the establishment of general pension funds in 1969 was both long and complicated."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þó að mönnum kæmi að lokum saman um að sjóðirnir yrðu í reynd eign sjóðsfélaga varð verkalýðshreyfingin að fallast á að stjórnir þeirra skyldu skipaðar fulltrúum atvinnurekenda og sjóðsfélaga til jafns.
assistant
","Although it was eventually agreed that the funds would in fact be owned by the fund members, the labour movement had to agree to the boards of the funds being composed of an equal number of representatives of employers and fund members.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þó að mönnum kæmi að lokum saman um að sjóðirnir yrðu í reynd eign sjóðsfélaga varð verkalýðshreyfingin að fallast á að stjórnir þeirra skyldu skipaðar fulltrúum atvinnurekenda og sjóðsfélaga til jafns.
assistant
Although men eventually came together on the fact that the funds would in reality belong to the savings banks, the labor movement fell back on the demand that the boards of the savings banks should be composed of equal numbers of representatives of employees and savings banks."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á næstu árum eftir stofnun sjóðanna kom krafan um meirihluta verkafólks í stjórn sjóðanna oft til umræðu í samtökum launþega en hún náði þó aldrei fram að ganga, og því sitjum við enn uppi með það óeðlilega fyrirkomulag að fulltrúar","In the years following the establishment of the funds, the demand for a majority of workers on the boards of the funds was often discussed in employees' organisations but never became an actuality, so we are still stuck with the unnatural arrangement of fund member representatives not being in the majority on the boards of the funds.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á næstu árum eftir stofnun sjóðanna kom krafan um meirihluta verkafólks í stjórn sjóðanna oft til umræðu í samtökum launþega en hún náði þó aldrei fram að ganga, og því sitjum við enn uppi með það óeðlilega fyrirkomulag að fulltrúar launþega sitja í stjórn sjóðanna."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í 36. grein laga nr. 129/1997 um skyldutryggingu lífeyrisréttinda og starfsemi lífeyrissjóða er fjallað um fjárfestingarstefnu sjóðanna.
assistant
",Article 36 of Act no. 129/1997 on Mandatory Pension Insurance and on the Activities of Pension Funds pertains to the investment policy of the funds.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í 36. grein laga nr. 129/1997 um skyldutryggingu lífeyrisréttinda og starfsemi lífeyrissjóða er fjallað um fjárfestingarstefnu sjóðanna.
assistant
In section 36 of law no. 129/1997 on the liability insurance of pension rights and the operation of pension funds, the investment strategy of the funds is discussed."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þar segir í 1. tölulið að „lífeyrissjóður skal hafa hagsmuni sjóðfélaga að leiðarljósi.“
assistant
","According to Item 1, ""a pension fund must be guided by the interests of fund members"".","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þar segir í 1. tölulið að „lífeyrissjóður skal hafa hagsmuni sjóðfélaga að leiðarljósi.“
assistant
There it is said in 1. paragraph that ""the pension fund shall have the interests of the fund members as its guiding principle."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Einnig segir í 5. tölulið: „Lífeyrissjóður skal setja sér siðferðisleg viðmið í fjárfestingum.“
assistant
","Item 5 furthermore reads: ""A pension fund must establish ethical criteria for its investments.""","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Einnig segir í 5. tölulið: „Lífeyrissjóður skal setja sér siðferðisleg viðmið í fjárfestingum.“
assistant
It also says in chapter 5: ""The pension fund shall set itself ethical guidelines for investments."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í hluthafastefnu Lífeyrissjóðs verslunarmanna eru meðal annars eftirfarandi ákvæði, í framhaldi af fyrrnefndum lagaákvæðum:
assistant
","The shareholder policy of the Pension Fund of Commerce includes the following provisions, following the aforementioned legal provisions:","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í hluthafastefnu Lífeyrissjóðs verslunarmanna eru meðal annars eftirfarandi ákvæði, í framhaldi af fyrrnefndum lagaákvæðum:
assistant
In the shareholder agreement of the pension fund for merchants, among other things, the following provisions are included, in addition to the aforementioned legal provisions:"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðurinn er aðili að reglum Sameinuðu Þjóðanna (UN PRI) um ábyrgar fjárfestingar, ásamt mörgum af stærstu lífeyrissjóðum og fagfjárfestum vestanhafs og í Evrópu.
assistant
","The Pension Fund is a signatory of the UN Principles for Responsible Investment (UN PRI), as are many of the largest pension funds and institutional investors in North America and Europe.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðurinn er aðili að reglum Sameinuðu Þjóðanna (UN PRI) um ábyrgar fjárfestingar, ásamt mörgum af stærstu lífeyrissjóðum og fagfjárfestum vestanhafs og í Evrópu.
assistant
The pension fund is a signatory to the United Nations Principles for Responsible Investment (UN PRI), along with many of the world's largest pension funds and institutional investors in the West and Europe."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í reglunum er fjallað um hvernig áhersla á umhverfisleg og samfélagsleg málefni auk góðra stjórnarhátta fyrirtækja getur stuðlað að bættum fjárfestingarárangri verðbréfasafna.
assistant
","These principles discuss how emphasis on social and environmental issues, together with good corporate governance, can improve returns on investment portfolios.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í reglunum er fjallað um hvernig áhersla á umhverfisleg og samfélagsleg málefni auk góðra stjórnarhátta fyrirtækja getur stuðlað að bættum fjárfestingarárangri verðbréfasafna.
assistant
In the guidelines, it is discussed how emphasis on environmental and social issues, combined with good corporate governance, can support better investment returns for pension funds."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þannig fari saman hagsmunir fjárfesta og markmið þjóðfélagsins í víðara samhengi.
assistant
",In this manner the interests of investors and the objectives of society in a broader perspective go hand in hand.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þannig fari saman hagsmunir fjárfesta og markmið þjóðfélagsins í víðara samhengi.
assistant
In this way, the interests of investors and the goals of the nation are aligned in a broader context."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: LV telur mikilvægt að félög, einkum þau sem skráð eru á hlutabréfamarkaði, setji sér opinbera stefnu um: að viðhafa góða stjórnarhætti starfskjör samfélagslega ábyrgð og umhverfismál.
assistant
","LV considers it important for companies, especially those publicly listed on an equity market, to adopt official policies on practising good corporate governance, remuneration, social responsibility and environment issues.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: LV telur mikilvægt að félög, einkum þau sem skráð eru á hlutabréfamarkaði, setji sér opinbera stefnu um: að viðhafa góða stjórnarhætti starfskjör samfélagslega ábyrgð og umhverfismál.
assistant
LV emphasizes the importance for companies, especially those listed on the stock exchange, to adopt a public policy of: maintaining good corporate governance practices, social responsibility and environmental issues."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðurinn Gildi, sem er með stærstu sjóðum landsins, hefur sett sér „stefnu um ábyrgar fjárfestingar“ og þar eru ákvæði af svipuðum toga.
assistant
","Gildi Pension Fund, which is among Iceland's biggest funds, has established a ""policy on responsible investments"" which includes provisions of a similar nature.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lífeyrissjóðurinn Gildi, sem er með stærstu sjóðum landsins, hefur sett sér „stefnu um ábyrgar fjárfestingar“ og þar eru ákvæði af svipuðum toga.
assistant
The pension fund Gildi, which is one of the largest funds in the country, has set itself a ""policy on responsible investment"" and there are provisions of a similar nature."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þetta er allt rifjað upp hér sem inngangur að nýjasta tískuorði íslenskunnar, „skuggastjórnun“.
assistant
","All this is recollected here as an introduction to the latest buzz word in Icelandic, ""shadow direction"".","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þetta er allt rifjað upp hér sem inngangur að nýjasta tískuorði íslenskunnar, „skuggastjórnun“.
assistant
This is all being stirred up here as an introduction to the latest fashion term in Icelandic, ""shadow governance""."
