inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વનપ્લસ 6ની ગણતરી આ વર્ષના સૌથી સફળ સ્માર્ટફોનમાં થાય છે
assistant
",OnePlus 6 is counted among one of the most successful smart phones of this year.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વનપ્લસ 6ની ગણતરી આ વર્ષના સૌથી સફળ સ્માર્ટફોનમાં થાય છે
assistant
Vungle Plus 6 counts among this year's most successful smartphones"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગેજેટ ડેસ્કઃ ચાઇનીઝ સ્માર્ટફોન કંપની ઓપ્પોની માલિકીની સબબ્","Gadget desk: You will get a chance to buy OnePlus 6, the flagship Smart phone of the Chinese smart phone company Oppo, at heavy discount during the Great Indian Amazon Sale.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગેજેટ ડેસ્કઃ ચાઇનીઝ સ્માર્ટફોન કંપની ઓપ્પોની માલિકીની સબબ્રેન્ડ હેનાની સ્માર્ટફોન કંપન"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 10થી 14 ઓક્ટોબર દરમિયાન આયોજિત એમેઝોન ગ્રેટ ઇન્ડિયા સેલ દરમિયા","During the 10th to 14th October, in the great Indian Amazon sale, you will get a discount of Rs 5000 on OnePlus 6.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 10થી 14 ઓક્ટોબર દરમિયાન આયોજિત એમેઝોન ગ્રેટ ઇન્ડિયા સેલ દરમિયાન સ્ટોર્સ અને વેબસાઇટ પર સામાન"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ડિસ્કાઉન્ટનું બીજું કારણ છે કે, વનપ્લસ કંપની પોતાનો નવો ફ્લે�",Another reason for the discount is that OnePlus company is going to launch their new flagship smart phone OnePlus 6T on 17th October.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ડિસ્કાઉન્ટનું બીજું કારણ છે કે, વનપ્લસ કંપની પોતાનો નવો ફ્લેગશિપ વિક્રેતા વિકસાવી રહી છે. ત"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: OnePlus 6 પર પહેલીવાર ડિસ્કાઉન્ટ ઓફર
assistant
",OnePlus 6 first time on discount,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: OnePlus 6 પર પહેલીવાર ડિસ્કાઉન્ટ ઓફર
assistant
First discount offer on OnePlus 6"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એમેઝોન અનુસાર, Great India Festival દરમિયાન OnePlus 6 પર 5000 રૂપિયાનું ડિસ્કાઉન્ટ મળશે.
","According to Amazon, during the Great India Festival, you will get a discount of Rs 5000 on OnePlus 6.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એમેઝોન અનુસાર, Great India Festival દરમિયાન OnePlus 6 પર 5000 રૂપિયાનું ડિસ્કાઉન્ટ મળશે.
assistant
According to Amazon, OnePlus 6 will get a discount of Rs 5000 during the Great India Festival."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ સ્માર્ટફોન હાલમાં 34999 રૂપિયામાં વેચાઇ રહ્યો છે, પરંતુ સેલ દરમ","Right now this smart phone is sold at 34999 Rs, but during the sale, you will be able to get it at 29999 Rs.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ સ્માર્ટફોન હાલમાં 34999 રૂપિયામાં વેચાઇ રહ્યો છે, પરંતુ સેલ દરમિયાન તેની કિંમત ઘટી શકે છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઉલ્લેખનીય છે કે, લોન્ચ પછી કંપની પહેલીવાર આ સ્માર્ટફોન પર ડિસ�",Let's not forget that the company is giving discount on this smart phone first time after the launch.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઉલ્લેખનીય છે કે, લોન્ચ પછી કંપની પહેલીવાર આ સ્માર્ટફોન પર ડિસ્પ્લે પ્રોટેક્શન સાથે આવેલી છ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વનપ્લસ 6 પર વધુ ડિસ્કાઉન્ટ કેવી રીતે મળશે વનપ્લસ 6 પર 5000 રૂપિયા �",How can you get more discounts on OnePlus 6. Apart from 5000 Rs. there is a chance to get more discounts on OnePlus 6.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વનપ્લસ 6 પર વધુ ડિસ્કાઉન્ટ કેવી રીતે મળશે વનપ્લસ 6 પર 5000 રૂપિયા કેટલી વાર મળે છે"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એમેઝોન પ્રાઇમ મેમ્બર્સ સ્માર્ટફોનની ખરીદી એમેઝોન પે બેલેન્",Amazon Prime members can buy the smart phone using Amazon pay balance and get 2400 Rs cash back.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એમેઝોન પ્રાઇમ મેમ્બર્સ સ્માર્ટફોનની ખરીદી એમેઝોન પે બેલેન્સ પ્રોગ્રામના અંતિમ દિવસે કરી"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જ્યારે SBI ક્રેડિટ અને ડેબિટ કાર્ડથી ખરીદી કરવા પર 10 ટકાનું ઇન્સ",While you will get an instant discount of 10% by using SBI credit and debit cards.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જ્યારે SBI ક્રેડિટ અને ડેબિટ કાર્ડથી ખરીદી કરવા પર 10 ટકાનું ઇન્સ્ટોર્મેન્ટ છે, ત્યારે તેની સા�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: OnePlus 6T આગામી મહિને 17 ઓક્ટોબરે લોન્ચ થશે.
assistant
",OnePlus 6T will be launched next month on 17th October.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: OnePlus 6T આગામી મહિને 17 ઓક્ટોબરે લોન્ચ થશે.
assistant
OnePlus 6T will be launched on 17 October next month."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અહેવાલો અનુસાર, કંપની OnePlus 6નું પ્રોડક્શન બંધ કરશે.
assistant
","According to the reports, company is going to stop the production of OnePlus 6.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અહેવાલો અનુસાર, કંપની OnePlus 6નું પ્રોડક્શન બંધ કરશે.
assistant
According to reports, the company will stop production of OnePlus 6."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આથી ડિસ્કાઉન્ટ આપીને કંપની સ્ટોક ક્લિયર કરશે.
assistant
",Hence they are giving discounts to clear the remaining stock.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આથી ડિસ્કાઉન્ટ આપીને કંપની સ્ટોક ક્લિયર કરશે.
assistant
The company will clear its stock by offering a discount."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ પણ વાંચોઃ વનપ્લસ 6 રિવ્યૂઃ 35000 રૂપિયાના ફોનમાં ખરેખર કેટલો દમ �",Read also: OnePlus 6 review : how good this smart phone of Rs 35000?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ પણ વાંચોઃ વનપ્લસ 6 રિવ્યૂઃ 35000 રૂપિયાના ફોનમાં ખરેખર કેટલો દમ આવે છે?"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ફોર્બ્સની ટોપ 100ની લિસ્ટમાં સામેલ છે શમશીરનું નામ
assistant
",Forbes's top 100 list includes Shamsheer's name.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ફોર્બ્સની ટોપ 100ની લિસ્ટમાં સામેલ છે શમશીરનું નામ
assistant
Shamsher is included in the list of Forbes' Top 100"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: યુટિલિટી ડેસ્ક: ફેમસ મેગેઝિન ફોર્બ્સે ગુરુવારે 100 અમીર ભારતી�",Utility Desk: Famous Magazine Forbes on Thursday announced a list of 100 eminent Indians.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: યુટિલિટી ડેસ્ક: ફેમસ મેગેઝિન ફોર્બ્સે ગુરુવારે 100 અમીર ભારતીયોની યાદી જાહેર કરી છે. તેમાં મુ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ લિસ્ટમાં શમશીર વાયલીલનું નામ સામેલ છે.
assistant
",This list includes Shamsheer Vayalil’s name.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ લિસ્ટમાં શમશીર વાયલીલનું નામ સામેલ છે.
assistant
This list includes Shamsher Vayalil."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે 41 વર્ષના છે અને વ્યવસાયથી ડોક્ટર છે.
assistant
",He is a 41 year old doctor.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે 41 વર્ષના છે અને વ્યવસાયથી ડોક્ટર છે.
assistant
He is 41 years old and is a doctor by profession."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોર્બ્સે તેમની મિલકતનો અંદાજ 1.54 બિલિયન ડૉલર (લગભગ 11 હજાર કરોડ �",Forbes estimated his property at $ 1.54 billion (about 11 thousand crores).,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોર્બ્સે તેમની મિલકતનો અંદાજ 1.54 બિલિયન ડૉલર (લગભગ 11 હજાર કરોડ રૂપિયા) હોવાનું કહે છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: છેલ્લા દિવસોમાં કેરળ દુર્ઘટનામાં 50 કરોડ રૂપિયાની આર્થિક મદદ","In the last days, with financial assistance of Rs 50 crore in Kerala's mishap, Shamsheer has been ranked 98th in the Forbes list.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: છેલ્લા દિવસોમાં કેરળ દુર્ઘટનામાં 50 કરોડ રૂપિયાની આર્થિક મદદ મળી છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આવો જાણીએ, કોણ છે ડો.
assistant
",Let's find out who this Dr is,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આવો જાણીએ, કોણ છે ડો.
assistant
Let's see, who is Dr."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રેડિયોલિજિસ્ટ તરીકે પણ કરી ચુક્યા છે નોકરી શમશીરનો જન્મ 11 જાન","Shamsheer was born on January 11, 1977 in Kozhikode district of Kerala. He has also worked as a radiologist.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રેડિયોલિજિસ્ટ તરીકે પણ કરી ચુક્યા છે નોકરી શમશીરનો જન્મ 11 જાન્યુઆરી 1983 (1983-01-11) મુંબઈ, મહારાષ્ટ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમની સ્કૂલ અને કોલેજની સ્ટડી પણ કેરળમાં જ થઇ હતી.
assistant
",His school and college studies were also done in Kerala.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમની સ્કૂલ અને કોલેજની સ્ટડી પણ કેરળમાં જ થઇ હતી.
assistant
Their school and college studies were also in Kerala."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મેડિકલ સ્ટડીઝ બાદ તે મિડિલ ઇસ્ટમાં શિફ્ટ થઇ ગયા અને તે એક લોકલ હ","After medical studies, he shifted to the Middle East and started working as a radiologist in a local hospital.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મેડિકલ સ્ટડીઝ બાદ તે મિડિલ ઇસ્ટમાં શિફ્ટ થઇ ગયા અને તે એક લોકલ હોસ્પિટલમાં કામ કરવા લાગ્યા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સસરાની મદદથી શરૂ કર્યું હોસ્પિટલ કોર્બ્સ મેગેઝીન અનુસાર, 2007મ","According to Forbes magazine, Dr. Shamsheer started a hospital in Abu Dhabi with the help of his fahter-in-law in 2007, and subsequently started achieving success.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સસરાની મદદથી શરૂ કર્યું હોસ્પિટલ કોર્બ્સ મેગેઝીન અનુસાર, 2007માં સામાન્ય રીતે સારી સ્થિતિમા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમના સસરા એમએ યૂસૂફ અલીની ગણતરી ગલ્ફના બિલિનિયર્સમાં થાય છે","His father-in-law, MA Yusuf Ali, is counted as one of the billionares of the Gulf.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમના સસરા એમએ યૂસૂફ અલીની ગણતરી ગલ્ફના બિલિનિયર્સમાં થાય છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મિડલ ઇસ્ટમાં ફેલાયો બિઝનેસ હવે તે વીપીએસ હેલ્થકેર સ્થાપક અને",Their business was spread in Middle East. He is now VPS Healthcare's founder and managing director.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મિડલ ઇસ્ટમાં ફેલાયો બિઝનેસ હવે તે વીપીએસ હેલ્થકેર સ્થાપક અને સીઈઓ અનુસાર એક વિશાળ સંસ્થા છે"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમનો હેલ્થકેર બિઝનેસ સંપૂર્ણ મિડલ ઇસ્ટમાં ફેલાયેલો છે.
assistant
",Their healthcare business is spread across the Middle East.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમનો હેલ્થકેર બિઝનેસ સંપૂર્ણ મિડલ ઇસ્ટમાં ફેલાયેલો છે.
assistant
His health care business is spread across the entire Middle East."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વીપીએસની પાસે હાલમાં ભારત, યૂરોપ અને મિડલ ઇસ્ટમાં 22 હોસ્પિટલ �","VPS currently has 22 hospitals and 125 medical centers in India, Europe and the Middle East.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વીપીએસની પાસે હાલમાં ભારત, યૂરોપ અને મિડલ ઇસ્ટમાં 22 હોસ્પિટલ છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમને વર્ષ 2014માં ભારત સરકારે પ્રવાસી ભારતીય સમ્માનથી સમ્માન�",He was honoured by the Indian Government as Pravasi Bharatiy in 2014.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમને વર્ષ 2014માં ભારત સરકારે પ્રવાસી ભારતીય સમ્માનથી સમ્માનિત કરવામાં આવ્યા હતા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રોકલેંડ હોસ્પિટલ પણ છે તેમની પાસે દિલ્હી તથા ગુરુગ્રામ સ્થિત",He also owns Rockland Hospital. Delhi and Gurigram based Rockland Hospital is bought by VPS Healthcare.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રોકલેંડ હોસ્પિટલ પણ છે તેમની પાસે દિલ્હી તથા ગુરુગ્રામ સ્થિત એક હોસ્પિટલ છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે સિવાય કોચ્ચીમાં લેકશોર હોસ્પિટલ પણ તેમની પાસે છે.
assistant
","Besides, he also has a LakeShore hospital in Kochi.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે સિવાય કોચ્ચીમાં લેકશોર હોસ્પિટલ પણ તેમની પાસે છે.
assistant
Apart from that, Lakshmi Hospital in Kochi is also owned by them."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઇન્વેસ્ટમેંટ ફર્મમાં પણ પાર્ટનરશિપ વર્ષ 2017માં શમશીરે ઇન્વે�","Partnership in investment firm in 2017, Shamsheer bought 21% stake in investment firm Amanat Holdings and took charge as a Vice Chairman and MD.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઇન્વેસ્ટમેંટ ફર્મમાં પણ પાર્ટનરશિપ વર્ષ 2017માં શમશીરે ઇન્વેસ્ટમેંટ ફર્મ સ્ટોનસીપ કેપિટલ �"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેરળમાં કરવા માંગે છે કામ મીડિયા રિપોર્ટ્સ અનુસાર, કેરળમાં ઘ�","According to media reports, after the mishap in Kerala, Shamsheer said he will work on the project for housing, healthcare and educational needs.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેરળમાં કરવા માંગે છે કામ મીડિયા રિપોર્ટ્સ અનુસાર, કેરળમાં ઘણા લોકો કોરોના વાયરસની સામગ્ર�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેની દેખરેખ મહાનુભાવો દ્વારા રાખવામાં આવશે.
assistant
",It will be supervised by dignitaries.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેની દેખરેખ મહાનુભાવો દ્વારા રાખવામાં આવશે.
assistant
It will be under the supervision of Mahanubhavas."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લોકોની બીમારીનું નિવારણ લાગવાની સાથે ફરી ઘર બનાવવામાં પણ મદદ","With health, he will also help in building a house again.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લોકોની બીમારીનું નિવારણ લાગવાની સાથે ફરી ઘર બનાવવામાં પણ મદદ કરે છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અસરગ્રસ્ત વિસ્તારોમાં ફરી સ્કૂલ બનાવશે.
assistant
",He will build schools again in the affected areas.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અસરગ્રસ્ત વિસ્તારોમાં ફરી સ્કૂલ બનાવશે.
assistant
Rebuild schools in affected areas."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસને લાગ્યું વિસ્તારમાં યુવક જાતે જ આવ્યો હશે, પરિવારને અ�","The police felt that the boy had come to the area himself, and the family suspected kidnapping","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસને લાગ્યું વિસ્તારમાં યુવક જાતે જ આવ્યો હશે, પરિવારને અજાણ્યા કરીને તેને આવવા દેવામા�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મહેશ સાહુનો 17 વર્ષીય દીકરો શિવમ 30 સપ્ટેમ્બરની બપોરે 1 વાગે ગાય",Mahesh Sahu's 17-year-old son Shivam disappeared on September 30 at 1 pm.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મહેશ સાહુનો 17 વર્ષીય દીકરો શિવમ 30 સપ્ટેમ્બરની બપોરે 1 વાગે ગાયત્રી મંદિરમાં ગયો હતો."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગુના (એમપી): 4 દિવસથી ગાયબ થયેલા પોપકોર્નના કારોબારીના દીકરાન",Crime (MP): The body of the son of a popcorn businessman who had disappeared 4 days ago has been found on Wednesday under the Bridge of Sindh River.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગુના (એમપી): 4 દિવસથી ગાયબ થયેલા પોપકોર્નના કારોબારીના દીકરાને ગુનેગાર ગણવામાં આવ્યા છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેના હાથ-પગ બંધાયેલા હતા.
assistant
",His hands and feet were tied.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેના હાથ-પગ બંધાયેલા હતા.
assistant
His hands and feet were tied."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાથે જ બોરીની અંદરથી બે પથ્થર પણ મળ્યા છે.
assistant
",Also two stones are found inside the sack.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાથે જ બોરીની અંદરથી બે પથ્થર પણ મળ્યા છે.
assistant
Along with the bori, two stones were also found inside."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે શબને ડૂબાડવા માટે મૂકવામાં આવ્યા હતા.
assistant
",They were put there to immerse the body.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે શબને ડૂબાડવા માટે મૂકવામાં આવ્યા હતા.
assistant
It was placed to sink the ship."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેન્ટ પોલીસે ગાયબ થવાની ફરિયાદ નોંધ્યા પછી તેની શોધ શરૂ કરી હત",The Central Police started search after registering a complaint.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેન્ટ પોલીસે ગાયબ થવાની ફરિયાદ નોંધ્યા પછી તેની શોધ શરૂ કરી હતી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મોબાઈલ લોકેશનના આધારે તેની શોધ કરવામાં આવી રહી હતી.
assistant
","Based on the mobile location, he was being searched for.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મોબાઈલ લોકેશનના આધારે તેની શોધ કરવામાં આવી રહી હતી.
assistant
Mobile location-based search was being done."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેવી પરિવારજનોને જાણકારી મળી તો આઘાતમાં ઘણા લોકો બેભાન થઈ ગયા","As soon as the family got information, many people fainted due to the shock.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેવી પરિવારજનોને જાણકારી મળી તો આઘાતમાં ઘણા લોકો બેભાન થઈ ગયા છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમને હોસ્પિટલમાં દાખલ કરવા પડ્યા.
assistant
",They had to be hospitalised.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમને હોસ્પિટલમાં દાખલ કરવા પડ્યા.
assistant
They were admitted to the hospital."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અચાનક ગાયબ થઈ ગયો હતો દીકરો, ચાર દિવસ પછી મળ્યું શબ
assistant
","The boy had suddenly disappeared, and four days later the body was found.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અચાનક ગાયબ થઈ ગયો હતો દીકરો, ચાર દિવસ પછી મળ્યું શબ
assistant
Suddenly gone missing was the son, found after four days in a coffin"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઔદ્યોગિક ક્ષેત્ર નિવાસી મહેશ સાહુનો 17 વર્ષીય દીકરો શિવમ 30 સપ્","The 17-year-old boy of Mahesh Sahu, resident of an industrial area, disappeared at 1 pm on September 30.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઔદ્યોગિક ક્ષેત્ર નિવાસી મહેશ સાહુનો 17 વર્ષીય દીકરો શિવમ 30 સપ્ટેમ્બરના રોજ સાંજે સાંજે સાંજ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પરિવારજનોએ રાતે જ આ બાબતની ફરિયાદ કેન્ટ પોલીસ સ્ટેશનમાં નોંધ",The family filed a complaint at the Central Police Station on the same night.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પરિવારજનોએ રાતે જ આ બાબતની ફરિયાદ કેન્ટ પોલીસ સ્ટેશનમાં નોંધવાની કરી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાંજે 6 વાગ્યા સુધી તેનો મોબાઈલ ચાલુ હતો, પરંતુ ત્યારબાદ બંધ થ�","The boy's mobile was on until 6pm, but after that it stopped working.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાંજે 6 વાગ્યા સુધી તેનો મોબાઈલ ચાલુ હતો, પરંતુ ત્યારબાદ બંધ થઈ ગયો."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું લોકેશન ધમનારમાં પકડાઈ રહ્યું હતું.
assistant
",His location was recorded as Ghamnar.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું લોકેશન ધમનારમાં પકડાઈ રહ્યું હતું.
assistant
Its location was caught in Dharmnagar."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બીજા દિવસે પોલીસે ફરીથી તપાસ કરી તો બિલોનિયા પાસે યુવકનું બાઈ","On the next day, while searching again, police found the boy’s bike at Bilonia.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બીજા દિવસે પોલીસે ફરીથી તપાસ કરી તો બિલોનિયા પાસે યુવકનું બાઈક મળ્યું."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનાથી નક્કી થઈ ગયું હતું કે યુવક આ જ વિસ્તારમાં આવ્યો છે.
assistant
",It was decided that he had come to this area.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનાથી નક્કી થઈ ગયું હતું કે યુવક આ જ વિસ્તારમાં આવ્યો છે.
assistant
It was decided that the youth had come to this area."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસ માનીને ચાલી રહી હતી કે તે જાતે જ આવ્યો હતો, પરંતુ પરિવારજ�","The police believed that the boy had come to the area himself, but the family suspected a kidnap.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસ માનીને ચાલી રહી હતી કે તે જાતે જ આવ્યો હતો, પરંતુ પરિવારજનોએ તેને પોલીસ સાથે મળવા માટે મ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અપહરણનો મામલો નોંધ્યા પછી પોલીસે તપાસ શરૂ કરી, પરંતુ ચાર દિવસ �","After registering the case of kidnapping, the police started investigating, but after four days his corpse was found.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અપહરણનો મામલો નોંધ્યા પછી પોલીસે તપાસ શરૂ કરી, પરંતુ ચાર દિવસ પછી તેમણે તપાસ બંધ કરી દીધી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: હત્યા કરીને શબને નદીમાં ફેંક્યું
assistant
",He was killed and thrown into the river.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: હત્યા કરીને શબને નદીમાં ફેંક્યું
assistant
Murdered and thrown the body into the river"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જે રીતે શિવમનું શબ મળ્યું છે, તેને લાગી રહ્યું છે કે શિવમની હત્�","The way Shivam's body was found, suggests that Shivam's murder had been done somewhere else and his body had been thrown in a sack.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જે રીતે શિવમનું શબ મળ્યું છે, તેને લાગી રહ્યું છે કે શિવમની હત્યા કરવાની કોઈ પણ કોશિશ કરવામાં �"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું માથું બોરીમાંથી બહાર નીકળી રહ્યું હતું.
assistant
",His head was coming out of the sack.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું માથું બોરીમાંથી બહાર નીકળી રહ્યું હતું.
assistant
Its head was coming out of the bore."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ બોરીનું મોઢું દોરડાથી બાંધવામાં આવ્યું હતું.
assistant
",The sack's opening was tied shut with a rope.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ બોરીનું મોઢું દોરડાથી બાંધવામાં આવ્યું હતું.
assistant
Then the mouth of the well was closed with a rope."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસે શબ મળ્યા પછી બીજી તપાસ શરૂ કરી દીધી છે.
assistant
",Police have started another investigation after finding the dead body.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસે શબ મળ્યા પછી બીજી તપાસ શરૂ કરી દીધી છે.
assistant
Police have started the second search after the fake bomb was found."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 15 દિવસ પહેલા કોચિંગમાં થયો હતો ઝઘડો
assistant
",15 days ago he had a dispute at his coaching class.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 15 દિવસ પહેલા કોચિંગમાં થયો હતો ઝઘડો
assistant
15 days before the coaching was a fight"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શિવમના પરિવારજનોએ જણાવ્યું કે 15 દિવસ પહેલા શિવમનો કોચિંગમાં","Shivam's family said that 15 days ago, there was a dispute with some boys in Shivam's coaching class.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શિવમના પરિવારજનોએ જણાવ્યું કે 15 દિવસ પહેલા શિવમનો કોચિંગમાં રહેવાનું હતું."
