inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 中文译名“形而上学”取自《易经•系辞上传》“形而上者谓之道，形而下者谓之器”一语，为日本人井上哲次郎（明治时代）由metaphysic翻译而来。
assistant
","The Chinese translation of Metaphysics originates from “the metaphysical is the Tao, and the physical is vessel” in the Book of Changes, Texts of Hexagrams, and was translated from metaphysic by Japanese Kajiro Inoue (Meiji era).","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 中文译名“形而上学”取自《易经•系辞上传》“形而上者谓之道，形而下者谓之器”一语，为日本人井上哲次郎（明治时代）由metaphysic翻译而来。
assistant
The Chinese term ""Xíng Ér Shàng Xué"" is derived from the I Ching, ""Xíng Ér Shàng"" is a phrase that means ""the way of the universe"" and ""Xué"" means """
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 形而上学分支包括本体论、自然神学及其延伸问题等。
assistant
","The branches of metaphysics include ontology, natural theology and its extended questions.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 形而上学分支包括本体论、自然神学及其延伸问题等。
assistant
Branches of metaphysics include ontology, natural theology, and its extended problems."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 本体论就是“研究到底哪些名词代表真实的存在实体，哪些名词只是代表一种概念”。
assistant
",Ontology is the “study of which nouns represent real entities and which nouns only represent a concept”.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 本体论就是“研究到底哪些名词代表真实的存在实体，哪些名词只是代表一种概念”。
assistant
Metaphysics is the study of what exists, and what is real."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 形而上学自然主义，指否认上帝存在。
assistant
",Metaphysical naturalism denies the existence of God.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 形而上学自然主义，指否认上帝存在。
assistant
Metaphysical naturalism, also called philosophical naturalism, is a philosophical position that holds that the natural world is all that exists."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 其理论基础认为所有现象皆可用自然理由的概念解释，由支持科学和演化论的哲学家提出。
assistant
","Its theoretical basis believes all phenomena can be explained by the concept of natural reason, which was put forward by philosophers who support science and evolution theory.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 其理论基础认为所有现象皆可用自然理由的概念解释，由支持科学和演化论的哲学家提出。
assistant
The theoretical basis of this theory is that all phenomena can be explained by the concept of natural reason, proposed by philosophers who support science and evolutionary theory."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 而方法自然主义指对上帝不置一词的研究方法。
assistant
",Methodological naturalism refers to the research method of keeping silence about God.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 而方法自然主义指对上帝不置一词的研究方法。
assistant
Naturalism is a method of research that does not mention God."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精神哲学是研究意识以及它们与肉体（尤其是大脑）的关系的本质的哲学分支。
assistant
",Spiritual philosophy is a branch of philosophy that studies the essence of consciousness and its relationship with the body (especially the brain).,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精神哲学是研究意识以及它们与肉体（尤其是大脑）的关系的本质的哲学分支。
assistant
Philosophy of mind is the branch of philosophy that studies the nature of consciousness and its relationship to the physical world (especially the brain)."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 二元论与一元论是讨论“心灵与肉体的关系”最主要的两派思想。
assistant
",Dualism and monism are the two main schools of thought to discuss the relationship between “mind and body”.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 二元论与一元论是讨论“心灵与肉体的关系”最主要的两派思想。
assistant
Dualism and monism are the two main schools of thought on the relationship between mind and body."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 知识论是探讨知识的本质、起源和范围的一个哲学分支。
assistant
","Epistemology is a branch of philosophy that discusses the essence, origin and scope of knowledge.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 知识论是探讨知识的本质、起源和范围的一个哲学分支。
assistant
Epistemology is a branch of philosophy that explores the nature, origin, and scope of knowledge."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 伦理学是对人类道德生活进行系统性思考和研究的学科；在这里，道德定义为一群人或一种文化所认可的所有行为准则。
assistant
","Ethics is a discipline which carries out systematic thinking and research on human moral life; here, morality is defined as all the codes of conduct recognized by a group of people or a culture.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 伦理学是对人类道德生活进行系统性思考和研究的学科；在这里，道德定义为一群人或一种文化所认可的所有行为准则。
assistant
Ethics is the branch of philosophy that deals with what is morally right and wrong."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 主要分为元伦理学（抽象地研究伦理理论或批判的本质）、规范伦理学（评判各种不同的道德观，并且对于正确或错误行为给出道德准则建议。
assistant
","It is mainly divided into meta-ethics (study of the essence of ethical theory or criticism in an abstract way), normative ethics (judge different moral concepts, and to give moral code suggestions for correct or wrong behavior).","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 主要分为元伦理学（抽象地研究伦理理论或批判的本质）、规范伦理学（评判各种不同的道德观，并且对于正确或错误行为给出道德准则建议。
assistant
Mainly divided into meta-ethics (abstractly studying the nature of ethical theory or criticism) and normative ethics (judging various different moral views and giving moral rules for correct or incorrect behavior."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它研究人们应该遵守什么样式的道德行为准则）、应用伦理学（将伦理理论应用于实际生活状况的学术，包括生物伦理学、政治伦理学等）、描述伦理学（搜集关于人们怎样生活的信息，从观察到的样式来作总结。
assistant
","It studies what kind of moral code of conduct people should abide by), applied ethics (the research where ethical theory is applied to actual living conditions, including bioethics, political ethics), descriptive ethics (collect information about how people live, and summarize from the observed patterns.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它研究人们应该遵守什么样式的道德行为准则）、应用伦理学（将伦理理论应用于实际生活状况的学术，包括生物伦理学、政治伦理学等）、描述伦理学（搜集关于人们怎样生活的信息，从观察到的样式来作总结。
assistant
It studies what kind of moral behavior rules people should follow, applied ethics (academic study of applying ethical theory to real life situations, including bioethics, political ethics, etc.), and descriptive ethics (collecting information about how people live, summarizing"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它对于伦理的检视不是从预想的理论出发，而是调查实际道德主体（moral agent）所做出、并且被观察到的真实抉择，促成了这决择的所有道德因素，它研讨社会族群所持有的伦理观）。
assistant
","Its examination on ethics does not originate from the expected theory, but it investigates the real choices made and observed by the actual moral agent, all the moral factors leading to this decision; it studies the ethics held by social groups).","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它对于伦理的检视不是从预想的理论出发，而是调查实际道德主体（moral agent）所做出、并且被观察到的真实抉择，促成了这决择的所有道德因素，它研讨社会族群所持有的伦理观）。
assistant
It is not a review of ethics from a preconceived theory, but an investigation of the real choices made by actual moral agents (moral agents) and observed, and all the moral factors that led to these choices, and discusses the ethical views"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 伦理学历史包括希腊罗马伦理学、中世纪基督教伦理学。
assistant
",The history of ethics includes Greek and Roman ethics and medieval Christian ethics.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 伦理学历史包括希腊罗马伦理学、中世纪基督教伦理学。
assistant
The history of ethics includes Greek and Roman ethics and Christian ethics in the Middle Ages."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第一部分：人文主义的伦理思想，以瓦拉与蒙田等人为代表。
assistant
","Part I: the ethical thought of humanism, represented by Valla and Montaigne.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第一部分：人文主义的伦理思想，以瓦拉与蒙田等人为代表。
assistant
Part 1: Humanist ethics, represented by Valère and Montaigne."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第二部分：宗教改革的伦理思想，以加尔文为代表。
assistant
","Part II: the ethical thought of religious reform, represented by Calvin.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第二部分：宗教改革的伦理思想，以加尔文为代表。
assistant
Part 2: The ethical thought of the Reformation, represented by Calvin."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第三部分：政治的伦理学，以马基雅维利等人为代表、近代伦理学（17-18世纪，英国经验主义伦理学，代表人物：休谟等，17-18世纪，欧陆理性主义伦理学，代表人物：斯宾诺莎等，18世纪，法国启蒙派伦理学，代表人物：伏尔泰等，18-19世纪，德国学院派伦理学","Part III: political ethics, represented by Machiavelli and others; modern ethics (17th-18th century, British empirical ethics, representatives: Hume et al., 17th-18th century, European rationalist ethics, representatives: Spinoza et al., 18th century, French enlightenment ethics, representatives: Voltaire et al., 18th-19th century, German academic ethics, representatives: Kant, Hegel et al., 18th-19th century, British utilitarian ethics, representatives: Bentham, Sikivik et al., 19th century, Britain National evolutionary ethics","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 第三部分：政治的伦理学，以马基雅维利等人为代表、近代伦理学（17-18世纪，英国经验主义伦理学，代表人物：休谟等，17-18世纪，欧陆理性主义伦理学，代表人物：斯宾诺莎等，18世纪，法国启蒙派伦理学，代表人物：伏尔泰等，18-19世纪，德国学院派伦理学，代表人物：康德等，19世纪，英国自由主义伦理学，代表人物：弥尔顿等，19世纪，法国自由主义伦理学，代表人物：巴斯德等，19世纪，"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 逻辑学是研究“有效推论和证明的原则与标准”的一门学科。
assistant
",Logic is a discipline which studies “the principles and standards of valid argument and proof”.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 逻辑学是研究“有效推论和证明的原则与标准”的一门学科。
assistant
Logic is the study of the principles and standards of valid inference and argument."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 逻辑通常包括三个部份：归纳推理、溯因推理和演绎推理，可分为形式逻辑和非形式逻辑。
assistant
","Logic usually includes three parts: inductive reasoning, abductive reasoning and deductive reasoning, which can be divided into formal logic and informal logic.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 逻辑通常包括三个部份：归纳推理、溯因推理和演绎推理，可分为形式逻辑和非形式逻辑。
assistant
Logic is typically divided into three main branches: inductive reasoning, abductive reasoning, and deductive reasoning, which can be further divided into formal logic and informal logic."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 美学是以对美的本质及其意义的研究为主题的学科。
assistant
",Aesthetics is a discipline which studies the essence and significance of beauty.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 美学是以对美的本质及其意义的研究为主题的学科。
assistant
Aesthetics is a discipline that studies the essence and significance of beauty."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: #NUMBER# 元已收到，是漏送的食物
assistant
","#NUMBER# yuan has been received, and it was for the missed food.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: #NUMBER# 元已收到，是漏送的食物
assistant
#NUMBER# yuan has been received, it's the lost food."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。
assistant
","Yang Xingche, real name Jiang Bo, was born in the month of the sheep in the year of the sheep; the name Yang Xingche means the sheep feel most comfortable when they are on grass; people call him Uncle Yang (Sheep in Chinese).","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 羊行屮（chè），本名姜波，生于羊年羊月，羊行草上，适得其所，是为羊行屮，人称“羊叔”。
assistant
Jiang Bo, whose pen name is Yang Xing Che, was born in the year of the sheep and the month of the sheep. He was born to be a sheep, and he was born to be a sheep. He was born to be"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”
assistant
","He is called “thriller genius” in the industry due to the publication of his “Foreign Password” series including Strange Stories in Thailand, Strange Stories in India, Strange Stories in Japan and Strange Stories in Korea, and he said that he’s “good at talking serious nonsense”","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因出版“异域密码”系列的《泰国异闻录》《印度异闻录》《日本异闻录》《韩国异闻录》等作品，在业内有“悬疑怪才”之称，自称“擅长一本正经地胡说八道”
assistant
He is known as a ""suspenseful genius"" in the industry for publishing the ""Foreign Code"" series, including ""Thai Strange Records"", ""Indian Strange Records"", ""Japanese Strange Records"", and ""Korean Strange Records"", and he calls"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？
assistant
","Darkness under the Light, also known as Strange Stories in China, a brand new work from the “thriller genius”, allows you to experience the essence of Chinese folk customs; what are the sad, beautiful and moving stories behind the legends passed down until now?","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 《灯下黑》，又名《中国异闻录》，“悬疑怪才”羊行屮用全新作品《灯下黑》带你深入领略中国民俗的骨髓，那些流传至今的传说，背后有怎样凄美、动人的爱恨绝唱？
assistant
Under the Light, also known as Chinese Strange News, is a new work by the ""suspenseful and talented"" author, Yang Xingchu. It takes you deep into the marrow of Chinese folk customs, and the legends that have been"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。
assistant
","Nan Xiaolou and Yue Wuhua, the “travelers of a different journey”, start the risky travel of secrets exploration, and their life stories will be revealed soon.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “异途行者”南晓楼、月无华再次开启作死的探秘之旅，他们的身世即将揭晓。
assistant
""Wayward Traveller"" South Xiaolu and Moon Wu Hua embark on another journey of self-discovery, and their pasts are about to be revealed."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！
assistant
","Yang Xingche, the “thriller genius”, worked until his hair turned gray to contribute a million bestselling books!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “悬疑怪才”羊行屮熬白了头发，累积百万册畅销书奉献！
assistant
""Thriller genius"" Yang Xingchu has gone grey, but has written a million bestsellers!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！
assistant
","The authentic Strange Stories in China, a brand new work after the “Foreign Password” series, has the same author and the same leading actors; it extends the unfinished stories of Strange Stories in Thailand and Strange Stories in India!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！
assistant
The official sequel to ""The Chinese Zodiac Mystery"", ""The Foreign Code"" is a brand new work by the same author, with the same protagonist, continuing the story left unfinished in ""The Thai Zodiac Mystery"" and ""The Indian Zodiac Mystery""."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那少给了一样，你一个麦乐鸡酱都要钱
assistant
","One thing was missing, and even the McNuggets was charged.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那少给了一样，你一个麦乐鸡酱都要钱
assistant
He gave me a small amount of money, and he even asked for a dollar for the ketchup."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 你叫餐厅送上来
assistant
",Ask the restaurant to send it up here.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 你叫餐厅送上来
assistant
You want them to bring it to the table."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我就是不想下楼去买东西，才会花这么多钱叫外卖
assistant
","I don’t want to go downstairs to shop, which is why I spend so much in delivery.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我就是不想下楼去买东西，才会花这么多钱叫外卖
assistant
I'm just not willing to go downstairs to buy things, so I'll order takeout and spend a lot of money."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 丁子霖：致友人。
assistant
",Ding Zilin: to friends.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 丁子霖：致友人。
assistant
Ding Zilin: To my friends."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 本人在此衷心感谢各位朋友在我们亲人遇难后的30多年漫长期间内所给予的人道救助，尤其是在我1994年初曾以个人名义向国内外友人发出过人道救助呼吁以来，迄今为止未曾中断的救助。
assistant
","I would like to express my heartfelt thanks to all my friends for their humanitarian assistance for more than 30 years after the death of our family, especially the uninterrupted assistance since I made an appeal for humanitarian assistance to friends at home and abroad in my own name at the beginning of 1994.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 本人在此衷心感谢各位朋友在我们亲人遇难后的30多年漫长期间内所给予的人道救助，尤其是在我1994年初曾以个人名义向国内外友人发出过人道救助呼吁以来，迄今为止未曾中断的救助。
assistant
I would like to express my heartfelt gratitude to all of you for your humanitarian assistance to my family and me over the past 30 years since my parents' tragic death."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 现如今绝大多数遇难者的老父母均已谢世，遗孤们也已长大成家就业。
assistant
","Now the old parents of the vast majority of the victims have passed away, and the orphans have also grown up, started working and got married.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 现如今绝大多数遇难者的老父母均已谢世，遗孤们也已长大成家就业。
assistant
Most of the parents of the victims have passed away, and the orphans have grown up and started their own families."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是你们的义举帮助我们这些蒙难家庭度过了最为艰难的时刻。
assistant
",It is your chivalrous deeds that have helped these families in distress pass the most difficult time.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是你们的义举帮助我们这些蒙难家庭度过了最为艰难的时刻。
assistant
It was your charity that helped us, the families who suffered, to get through the most difficult time."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 目前新冠疫情正在全球肆虐，大多数的捐款者也已年届退休。
assistant
","At present, COVID-19 is raging around the world, and most donors have retired.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 目前新冠疫情正在全球肆虐，大多数的捐款者也已年届退休。
assistant
The current COVID-19 pandemic is raging around the world, and most of the donors are already retired."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因此，我恳切地请求你们中止给我们难属——天安门母亲群体人道捐款，这项人道救助活动早就应该画上完美的句号了。
assistant
","Therefore, I sincerely ask you to stop making humanitarian donations to the family of victims, Tiananmen Mothers group; this humanitarian relief event should have come to a perfect end long ago.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因此，我恳切地请求你们中止给我们难属——天安门母亲群体人道捐款，这项人道救助活动早就应该画上完美的句号了。
assistant
Therefore, I humbly request that you stop sending us the so-called ""humanitarian aid"" to the Tiananmen Mothers group. This humanitarian relief activity should have been brought to a close long ago."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我将永远铭记你们的爱心，并坚信你们的义举必将为历史铭记。
assistant
",I will remember your kindness forever and firmly believe your chivalrous deeds will be remembered by history forever.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我将永远铭记你们的爱心，并坚信你们的义举必将为历史铭记。
assistant
I will always remember your kindness and believe that your generosity will be remembered in history."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 由于种种原因，我只能以此方式表达自己的意愿，请朋友们谅解！
assistant
","For various reasons, I can only express my wishes in this way; please understand!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 由于种种原因，我只能以此方式表达自己的意愿，请朋友们谅解！
assistant
Due to various reasons, I can only express my will in this way, please forgive me, friends!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 请接受我诚挚的祝福。
assistant
",Please accept my sincere wishes.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 请接受我诚挚的祝福。
assistant
Please accept my sincere wishes."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 陶业按：请允许我借此机会，对全美学自联（IFCSS）和明尼苏达中国民主基金会（MCDF）从事人道主义救助32年的历史作一个简单介绍。
assistant
",Tao Yean: please allow me to take this opportunity to make a brief introduction to the 32-year history of humanitarian assistance of IFCSS and MCDF.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 陶业按：请允许我借此机会，对全美学自联（IFCSS）和明尼苏达中国民主基金会（MCDF）从事人道主义救助32年的历史作一个简单介绍。
assistant
I would like to take this opportunity to introduce the history of IFCSS and MCDF, which has been involved in humanitarian relief for 32 years."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在从事人道主义救助的过程中，全美学自联与明尼苏达中国民主基金会是平行的两个组织，项目的执行者常有交叉。
assistant
","In the process of humanitarian relief, IFCSS and MCDF are parallel organizations, and there are often intersections between the project executors.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在从事人道主义救助的过程中，全美学自联与明尼苏达中国民主基金会是平行的两个组织，项目的执行者常有交叉。
assistant
The Minnesota Chinese American Democratic Association and the National Alliance for Chinese Education are parallel organizations, and the project implementers often overlap."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: （苹果日报图：天安門母親網站由陶業負責打理。）pic.twitter.com/UxID9ZGjzm
assistant
",(Apple Daily photo: Tiananmen Mother website is managed by Tao Ye. ) pic.twitter.com/UxID9ZGjzm,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: （苹果日报图：天安門母親網站由陶業負責打理。）pic.twitter.com/UxID9ZGjzm
assistant
(Apple Daily photo: The Tiananmen Mothers website is managed by Tao Yuedong.) pic.twitter.com/UxID9ZGjzm"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 救助款常常不能顺利送达六四难属手中。
assistant
",The relief funds often fail to reach the family of the victims of the June 4th Movement successfully.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 救助款常常不能顺利送达六四难属手中。
assistant
Aid money often fails to reach the families of the victims of the Tiananmen Square crackdown."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 1994年，经丁老师建议，由“天安门母亲”成立专门小组，统筹和负责人道救助款的接收与分发。
assistant
","In 1994, Ding advised that the “Tiananmen Mother” set up a special group to coordinate and take charge of the receipt and distribution of humanitarian relief funds.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 1994年，经丁老师建议，由“天安门母亲”成立专门小组，统筹和负责人道救助款的接收与分发。
assistant
In 1994, at the suggestion of Ding, the ""Tiananmen Mothers"" group was formed to oversee and manage the distribution of the humanitarian aid."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 1998年，MCDF设立《六四孤儿教育基金》，执行11年后，于2009年，在所有六四孤儿都大学毕业后，MCDF继而设立《六四孤苦老人特困户救助基金》，并一直执行至今。
assistant
","In 1998, MCDF established the “June 4th Orphan Education Fund”; after 11 years of implementation, in 2009, after all the June 4th orphans graduated from University, MCDF then established the “June 4th Elderly with No Family Destitute Poverty Relief Fund”, which has been implemented until now.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 1998年，MCDF设立《六四孤儿教育基金》，执行11年后，于2009年，在所有六四孤儿都大学毕业后，MCDF继而设立《六四孤苦老人特困户救助基金》，并一直执行至今。
assistant
In 1998, the MCD Foundation established the ""June Fourth Orphan Education Fund"", which was executed for 11 years until 2009, when all the June Fourth orphans had graduated from university. The MCD Foundation then established the"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这些项目的资金，主要来自六四当年的校园和社会捐款，来自个人的慷慨捐助，并受到兄弟大学民主基金会的支持。
assistant
","The funds for these projects mainly came from campus and social donations of generous individual donations in the year of June 4th event, and were supported by the democracy foundation of brother universities.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这些项目的资金，主要来自六四当年的校园和社会捐款，来自个人的慷慨捐助，并受到兄弟大学民主基金会的支持。
assistant
The funding for these projects comes mainly from donations from the campus and society in 1989, from generous personal donations, and from the support of the Sino-U.S. Brotherly University Democracy Foundation."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 自2018年起，还得到了劳改研究基金会的支持。
assistant
","Since 2018, it has also been supported by the Reform through Labor Research Foundation.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 自2018年起，还得到了劳改研究基金会的支持。
assistant
Since 2018, it has also been supported by the Research Foundation for Labor Reformation."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 直到去年，时隔31年后，六四难属们终于收到了一笔来自香港的当年以六四的名义募捐来的部分捐款。
assistant
","Last year, after 31 years, the family of the victims of the June 4th Movement finally received a part of the donation made by Hong Kong in the name of the June 4th Movement.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 直到去年，时隔31年后，六四难属们终于收到了一笔来自香港的当年以六四的名义募捐来的部分捐款。
assistant
Until last year, 31 years after the event, the families of the victims of the Tiananmen Square Massacre finally received a portion of the donations collected in Hong Kong in 1989."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在此期间，《中国人权》也在独立地执行它们的人道救助项目。
assistant
","During this period, China Human Rights is also independently implementing their humanitarian relief project.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在此期间，《中国人权》也在独立地执行它们的人道救助项目。
assistant
During this time, China Human Rights also independently implemented its humanitarian relief projects."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我们理解，丁老师叫停六四捐助，是为捐款人考虑，我们也确实都是一些退休老人，收入并非如退休前充裕，特此对丁老师的“致友人”一信表示感谢。
assistant
","We understand that Ding called a stop to the June 4th donation for the consideration of the donors; we are indeed retired elderly, and our income is not as much as before; we hereby thank teacher Ding for his “Letter to Friends”.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我们理解，丁老师叫停六四捐助，是为捐款人考虑，我们也确实都是一些退休老人，收入并非如退休前充裕，特此对丁老师的“致友人”一信表示感谢。
assistant
We understand that Mr. Ding called off the June 4 donation drive because he was considering the donors, and we are indeed some retired people, our income is not as abundant as before, so we would like to express our gratitude to Mr. Ding"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我们会尊重难属们的决定，在两年内终止这一项目，并在需要时，立即恢复。
assistant
",We will respect the decision of the family of the victims and terminate this project within two years and resume it immediately when necessary.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我们会尊重难属们的决定，在两年内终止这一项目，并在需要时，立即恢复。
assistant
We will respect the wishes of the relatives and terminate the project within two years, and resume it as needed."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 对于那些多年来一直坚持慷慨解囊，冒着风险递送人道救助款的那些侠肝义胆的同道们，一并表示感谢和敬意。
assistant
",I would like to express my gratitude and respect to those chivalrous fellows who have been giving generously and taking risks to deliver humanitarian relief funds for many years.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 对于那些多年来一直坚持慷慨解囊，冒着风险递送人道救助款的那些侠肝义胆的同道们，一并表示感谢和敬意。
assistant
To all those who have been generous and courageous in sending humanitarian aid to the people of Syria for years, risking their own lives and resources, I extend my deepest gratitude and respect."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 品牌：mesobiosystem
assistant
",Brand: mesobiosystem,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 品牌：mesobiosystem
assistant
Brand: Mesobiosystem"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 产地：中国大陆
assistant
",Place of origin: Chinese mainland,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 产地：中国大陆
assistant
Origin: Mainland China"
