inputs,labels,predictions
"<|im_start|> user
Translate Chinese to English: 在国家级刊物上发表论文每千字认定8学时，在省级刊物上发表论文每千字认定5学时，在市级刊物上发表论文每千字认定3学时; 
<|im_start|> assistant","Every thousand words in papers published in national journals is recognized as 8 class hours, every thousand words in papers published in provincial journals is recognized as 5 class hours, and every thousand words in papers published in municipal journals is recognized as 3 class hours;","<|im_start|> user
Translate Chinese to English: 在国家级刊物上发表论文每千字认定8学时，在省级刊物上发表论文每千字认定5学时，在市级刊物上发表论文每千字认定3学时; 
<|im_start|> assistant A thousand words is equivalent to 8 class hours if published in a national-level journal, 5 class hours if published in a provincial-level journal, and 3 class hours if published in a municipal-level journal."
"<|im_start|> user
Translate Chinese to English: (九)参加经中价协、各省级和部门管理机构、省级造价协会批准或授权的工程造价咨询企业组织的可以面向社会的公开培训(企业一般的管理和技能培训除外)，每半天可认定4个学时，每年最高可认定30学时。 
<|im_start|> assistant","9. Participate in the public training (excluding the general management and skill training of enterprises) that can be open to the society which is approved by China Cost Engineering Association, provincial and departmental management institutions, and the Provincial Cost Association, or organized by authorized engineering cost consulting enterprise; 4 class hours can be recognized every half day, and at most 30 class hours can be recognized every year.","<|im_start|> user
Translate Chinese to English: (九)参加经中价协、各省级和部门管理机构、省级造价协会批准或授权的工程造价咨询企业组织的可以面向社会的公开培训(企业一般的管理和技能培训除外)，每半天可认定4个学时，每年最高可认定30学时。 
<|im_start|> assistant A seminar or training course that is open to the public and organized by the China Cost Engineering Association, provincial and departmental management agencies, or engineering cost consulting enterprises approved or authorized by the provincial cost engineering associations, except for general management and skill training of enterprises, may be recognized as 4 class hours every half day, and up to 30 class hours per year."
"<|im_start|> user
Translate Chinese to English: 造价工程师网络继续教育学习流程 
<|im_start|> assistant",Process of cost engineer online further education,"<|im_start|> user
Translate Chinese to English: 造价工程师网络继续教育学习流程 
<|im_start|> assistant Translation in English: Cost Engineer Network Continuing Education Learning Process"
"<|im_start|> user
Translate Chinese to English: 在注册机构收到费用后，学员身份随即开通，造价工程师即可凭着用户名和密码进入网络教育课堂学习。 
<|im_start|> assistant","After the registration institution receives the tuition, the student identity will be set up immediately, and cost engineers can enter the online education classroom with the user name and password.","<|im_start|> user
Translate Chinese to English: 在注册机构收到费用后，学员身份随即开通，造价工程师即可凭着用户名和密码进入网络教育课堂学习。 
<|im_start|> assistant A transcript of the Chinese text is presented below:

After the registration institution receives the fees, the student's identity will be opened immediately, and the cost engineer can enter the online education classroom to study with the user name and password."
"<|im_start|> user
Translate Chinese to English: 学员通过点播课件、提问答疑、网上讨论等方式进行学习。 
<|im_start|> assistant","Students learn through on-demand courseware, question answering, online discussion, etc.","<|im_start|> user
Translate Chinese to English: 学员通过点播课件、提问答疑、网上讨论等方式进行学习。 
<|im_start|> assistant A participant learns through the methods of watching video courses, asking questions and answering them, and online discussions."
"<|im_start|> user
Translate Chinese to English: 如果忘记密码，登陆时出现用户名和密码不正确，不能登陆学习时，请学员与所属注册机构联系，注册机构可以协助修改学员的密码(但不能修改用户名)，使用其修改后的密码重新登陆。 
<|im_start|> assistant","If you forget your password, and your user name and password are incorrect when logging in; if you can’t log in and study, please contact your registration institution, and they can help you change the password (but you can’t change your user name) and you can use the new password to log in again.","<|im_start|> user
Translate Chinese to English: 如果忘记密码，登陆时出现用户名和密码不正确，不能登陆学习时，请学员与所属注册机构联系，注册机构可以协助修改学员的密码(但不能修改用户名)，使用其修改后的密码重新登陆。 
<|im_start|> assistant A possible solution is:
If you forget your password and the login fails with the username and password, you can't log in to study. Please contact your registration institution, and the registration institution can help you modify your password (but not the username), and then use the modified password to log in again."
"<|im_start|> user
Translate Chinese to English: 扫二维码下载贴吧客户端 
<|im_start|> assistant",Scan QR code to download Tieba app,"<|im_start|> user
Translate Chinese to English: 扫二维码下载贴吧客户端 
<|im_start|> assistant A scan the QR code to download the Tieba client"
"<|im_start|> user
Translate Chinese to English: 看高清直播、视频！ 
<|im_start|> assistant",Watch HD live broadcast and videos!,"<|im_start|> user
Translate Chinese to English: 看高清直播、视频！ 
<|im_start|> assistant AI"
"<|im_start|> user
Translate Chinese to English: 请安排送货 
<|im_start|> assistant",Please arrange the delivery.,"<|im_start|> user
Translate Chinese to English: 请安排送货 
<|im_start|> assistant A possible translation in English is as follows:
Please arrange delivery."
"<|im_start|> user
Translate Chinese to English: 我的 order 未到 
<|im_start|> assistant",My order has not arrived.,"<|im_start|> user
Translate Chinese to English: 我的 order 未到 
<|im_start|> assistant A possible translation in English is as follows:
My order has not arrived."
"<|im_start|> user
Translate Chinese to English: 送货人走了都未交收 
<|im_start|> assistant","The delivery person has left, but the good was not delivered.","<|im_start|> user
Translate Chinese to English: 送货人走了都未交收 
<|im_start|> assistant A possible translation in English is:
The delivery person left and did not drop off the package."
"<|im_start|> user
Translate Chinese to English: 请立刻通知送货的人，我们还在等 
<|im_start|> assistant",Please immediately notify the delivery person that we are still waiting.,"<|im_start|> user
Translate Chinese to English: 请立刻通知送货的人，我们还在等 
<|im_start|> assistant A: Please immediately inform the delivery person, we are still waiting."
"<|im_start|> user
Translate Chinese to English: 餐厅已在 30 分钟前将食物给了骑手 
<|im_start|> assistant",The restaurant has given the food to the delivery person 30 minutes ago.,"<|im_start|> user
Translate Chinese to English: 餐厅已在 30 分钟前将食物给了骑手 
<|im_start|> assistant A possible translation in English is:
The restaurant has given the food to the delivery person 30 minutes ago."
"<|im_start|> user
Translate Chinese to English: 全视觉婚纱摄影基地(河北店) 暂时还没有分店 
<|im_start|> assistant",Full Vision Wedding Photography Base (Hebei Store) has no branch store yet,"<|im_start|> user
Translate Chinese to English: 全视觉婚纱摄影基地(河北店) 暂时还没有分店 
<|im_start|> assistant A visual wedding photography base (Hebei store) has no branch stores for the time being."
"<|im_start|> user
Translate Chinese to English: 婚纱时尚前卫，化妆师也是首屈一指的，拍摄技术和角度那叫一个专业，拍摄效果很好。 
<|im_start|> assistant","The wedding dresses are fashionable and trendy, the makeup artists are among the best, the photography skills and perspectives are professional, and the final results are good.","<|im_start|> user
Translate Chinese to English: 婚纱时尚前卫，化妆师也是首屈一指的，拍摄技术和角度那叫一个专业，拍摄效果很好。 
<|im_start|> assistant A wedding dress is fashionable and avant-garde, and the makeup artist is also first-class. The shooting technology and angle are professional, and the shooting effect is good."
"<|im_start|> user
Translate Chinese to English: 非常有信誉的卖家，服务态度也很好。 
<|im_start|> assistant",Very trustable seller with nice service and attitude.,"<|im_start|> user
Translate Chinese to English: 非常有信誉的卖家，服务态度也很好。 
<|im_start|> assistant A very credible seller, and the service attitude is also very good."
"<|im_start|> user
Translate Chinese to English: 妆容很精致，团队服务也很好，这次旅行很开心，很专业的团队，卖家服务态度很好，会介绍给朋友的，很满意。 
<|im_start|> assistant","The makeup was delicate, the team offered good service, and I had a nice trip with this professional team; the seller was nice; I was satisfied and would recommend it to friends.","<|im_start|> user
Translate Chinese to English: 妆容很精致，团队服务也很好，这次旅行很开心，很专业的团队，卖家服务态度很好，会介绍给朋友的，很满意。 
<|im_start|> assistant A picture is worth a thousand words. The makeup was beautiful, the team service was good, and I was happy with this trip. The team was professional, the seller’s service attitude was good, and I will recommend it to my friends."
"<|im_start|> user
Translate Chinese to English: 感谢摄影师与化妆师，让我拥有了独一无二的婚纱照。 
<|im_start|> assistant",Thanks to the photographer and makeup artist for giving me the unique wedding dress photos.,"<|im_start|> user
Translate Chinese to English: 感谢摄影师与化妆师，让我拥有了独一无二的婚纱照。 
<|im_start|> assistant A photo shoot with a unique wedding dress."
"<|im_start|> user
Translate Chinese to English: 感谢今天拍婚纱照的所有工作人员，期待成片的出炉。 
<|im_start|> assistant","Thank you to every staff at the wedding dress photoshoot, and I look forward to the final photos.","<|im_start|> user
Translate Chinese to English: 感谢今天拍婚纱照的所有工作人员，期待成片的出炉。 
<|im_start|> assistant A possible translation in English is as follows:
Thanks to all the staff who took wedding dress photos today, and I look forward to seeing the final product."
"<|im_start|> user
Translate Chinese to English: 拍摄婚纱照简直是一项体力活，尤其是摄影师，又跑又跳的。 
<|im_start|> assistant","Shooting wedding dress photos is basically physical work, especially the photographer, who has to run up and down.","<|im_start|> user
Translate Chinese to English: 拍摄婚纱照简直是一项体力活，尤其是摄影师，又跑又跳的。 
<|im_start|> assistant A photo shoot for wedding dresses is a physical activity, especially for photographers who run and jump around."
"<|im_start|> user
Translate Chinese to English: 化妆师很贴心的帮我设计了一种适合我脸型的妆面，摄影大哥拍摄的时候幽默风趣，值得好评。 
<|im_start|> assistant","The makeup artist considerably designed a makeup that’s suitable for me, and the photographer guy was funny at the shoot, recommended.","<|im_start|> user
Translate Chinese to English: 化妆师很贴心的帮我设计了一种适合我脸型的妆面，摄影大哥拍摄的时候幽默风趣，值得好评。 
<|im_start|> assistant A makeup artist was very thoughtful and designed a makeup that suited my face type. The photographer was humorous and funny when taking photos, which was worth praising."
"<|im_start|> user
Translate Chinese to English: 感谢我的摄影师和化妆师，有生之年还能看到自己可以这么美。 
<|im_start|> assistant","Thanks to my photographer and markup artist, I was able to see me being so beautiful in my life.","<|im_start|> user
Translate Chinese to English: 感谢我的摄影师和化妆师，有生之年还能看到自己可以这么美。 
<|im_start|> assistant A possible translation in English is as follows:
Thanks to my photographer and makeup artist, I can look this beautiful for the rest of my life."
"<|im_start|> user
Translate Chinese to English: 夸女方，眼睛漂亮，长相大方得体，一看就是贤妻良母，以后勤俭持家。 
<|im_start|> assistant","They complimented the woman for having pretty eyes and a presentable look, and said she looked like a nice mother and wife who would handle the household matters well at first glance.","<|im_start|> user
Translate Chinese to English: 夸女方，眼睛漂亮，长相大方得体，一看就是贤妻良母，以后勤俭持家。 
<|im_start|> assistant A woman is praised for having beautiful eyes and a good-looking appearance. She looks like a virtuous wife and mother who will be thrifty and good at managing the household."
"<|im_start|> user
Translate Chinese to English: 新郎算是赚到了，一生幸福，和和美美的。 
<|im_start|> assistant",The groom is winning and will have a happy life.,"<|im_start|> user
Translate Chinese to English: 新郎算是赚到了，一生幸福，和和美美的。 
<|im_start|> assistant A possible translation in English is as follows:
The groom is lucky, he will have a happy life, and everything will be fine."
"<|im_start|> user
Translate Chinese to English: 婚纱照质量真的不错，就像网上说的一样，我和爱人拍的很帅和漂亮，我们很满意。 
<|im_start|> assistant",The quality of the wedding dress photos are nice as what others say in the reviews; they made me and my wife very handsome and beautiful and we are satisfied.,"<|im_start|> user
Translate Chinese to English: 婚纱照质量真的不错，就像网上说的一样，我和爱人拍的很帅和漂亮，我们很满意。 
<|im_start|> assistant A photo of a wedding dress is really good, just like what it said online, my husband and I took a beautiful and handsome photo, we are very satisfied."
"<|im_start|> user
Translate Chinese to English: 卖家服务态度也很热情。 
<|im_start|> assistant",The seller has a nice attitude and is enthusiastic.,"<|im_start|> user
Translate Chinese to English: 卖家服务态度也很热情。 
<|im_start|> assistant A possible translation in English is as follows:
The seller's service attitude is also enthusiastic."
"<|im_start|> user
Translate Chinese to English: 这次旅拍，不仅欣赏了美景，还拍了美美的婚纱照，还认识了摄影师这位好友。 
<|im_start|> assistant","This shooting trip gave me the chance to enjoy the great views, get the wedding dress photoshoot done, and get acquainted with the photographer as a friend.","<|im_start|> user
Translate Chinese to English: 这次旅拍，不仅欣赏了美景，还拍了美美的婚纱照，还认识了摄影师这位好友。 
<|im_start|> assistant A possible translation in English is as follows:
This travel photography not only allowed me to appreciate the beautiful scenery, but also to take beautiful wedding dress photos, and to make a friend of the photographer."
"<|im_start|> user
Translate Chinese to English: 婚纱照太好看了，吹爆摄影师和化妆师，你们真的超级超级专业。 
<|im_start|> assistant",The wedding dress photos are so great; I want to give the photographer and makeup artist the best comment ever because you are super professional.,"<|im_start|> user
Translate Chinese to English: 婚纱照太好看了，吹爆摄影师和化妆师，你们真的超级超级专业。 
<|im_start|> assistant A photo of the wedding dress is so beautiful, I have to praise the photographer and makeup artist, you guys are super professional."
"<|im_start|> user
Translate Chinese to English: 非常感谢穆姐耐心陪伴和悉心教导，拍出来的照片我很喜欢~ 
<|im_start|> assistant","I would like to thank Ms. Mu for patiently accompanying and guiding us, and I really like the photos~","<|im_start|> user
Translate Chinese to English: 非常感谢穆姐耐心陪伴和悉心教导，拍出来的照片我很喜欢~ 
<|im_start|> assistant A photo taken by Mu sister is very nice, and I am very grateful for her patience and careful teaching."
"<|im_start|> user
Translate Chinese to English: 看到婚纱照的那一刻，我竟一时没有认出自己来。 
<|im_start|> assistant",I didn’t recognize myself the moment I saw the wedding dress photos.,"<|im_start|> user
Translate Chinese to English: 看到婚纱照的那一刻，我竟一时没有认出自己来。 
<|im_start|> assistant A possible translation in English is as follows:
When I saw the wedding dress photos, I didn't recognize myself at first."
"<|im_start|> user
Translate Chinese to English: 只要摄影师选的好，你也可以拥有可以媲美明星的婚纱照。 
<|im_start|> assistant","As long as you choose the right photographer, you can have wedding dress photos that are on par with those of the celebrities.","<|im_start|> user
Translate Chinese to English: 只要摄影师选的好，你也可以拥有可以媲美明星的婚纱照。 
<|im_start|> assistant A possible translation in English is as follows:
As long as the photographer is good, you can also have a wedding dress photo that is as good as a celebrity's."
"<|im_start|> user
Translate Chinese to English: 拍摄婚纱照较重要的是摄影师跟化妆师都审美在线，幸好我遇到了。 
<|im_start|> assistant","What is important in shooting wedding dress photos is the aesthetics of photographer and makeup artist, and luckily I met such people.","<|im_start|> user
Translate Chinese to English: 拍摄婚纱照较重要的是摄影师跟化妆师都审美在线，幸好我遇到了。 
<|im_start|> assistant A photographer and a makeup artist who are aesthetically in line with me, I was lucky to meet them."
"<|im_start|> user
Translate Chinese to English: 看到我的婚纱照之后，我发现原来我也是“照骗”。 
<|im_start|> assistant","After seeing my wedding dress photos, I found that I could also have flattering photos.","<|im_start|> user
Translate Chinese to English: 看到我的婚纱照之后，我发现原来我也是“照骗”。 
<|im_start|> assistant A possible translation in English is as follows:
After seeing my wedding dress photos, I found out that I was also ""photoshopped""."
"<|im_start|> user
Translate Chinese to English: 美亚裔团体投诉耶鲁等3所常春藤名校招生歧视-新华网 
<|im_start|> assistant",Asian communities in the US complains about admission discrimination by Yale and two other Ivy League universities - Xinhuanet,"<|im_start|> user
Translate Chinese to English: 美亚裔团体投诉耶鲁等3所常春藤名校招生歧视-新华网 
<|im_start|> assistant A transcript of the original in Chinese: 美亚裔团体投诉耶鲁等3所常春藤名校招生歧视-新华网"
"<|im_start|> user
Translate Chinese to English: 新华社华盛顿５月２３日电（记者徐剑梅）美国１３０多个亚裔团体２３日向美国教育部和司法部提交申诉，抗议３所常春藤名校 — — 耶鲁大学、布朗大学和达特茅斯学院在招生过程中歧视亚裔申请学生。 
<|im_start|> assistant","Message from Xinhua News Agency Washington on May 23 (journalist: Xu Jianmei): More than 130 Asian communities in the US submitted a complaint to the Ministry of Education and Ministry of Justice in the US on May 23 to protest against the discrimination on Asian students in the enrollment of 3 Ivy League universities, Yale University, Brown University and Dartmouth College.","<|im_start|> user
Translate Chinese to English: 新华社华盛顿５月２３日电（记者徐剑梅）美国１３０多个亚裔团体２３日向美国教育部和司法部提交申诉，抗议３所常春藤名校 — — 耶鲁大学、布朗大学和达特茅斯学院在招生过程中歧视亚裔申请学生。 
<|im_start|> assistant A letter of complaint was submitted by more than 130 Asian American groups to the US Department of Education and the Department of Justice on May 23 (Beijing Time), protesting against the discrimination against Asian American applicants in the admission process of three Ivy League universities, namely Yale University, Brown University and Dartmouth College."
"<|im_start|> user
Translate Chinese to English: 牵头发起申诉的亚裔教育联盟当天在华盛顿召开新闻发布会。 
<|im_start|> assistant","Asian American Coalition for Education, who initiated the complaint, held a press conference in Washington on that day.","<|im_start|> user
Translate Chinese to English: 牵头发起申诉的亚裔教育联盟当天在华盛顿召开新闻发布会。 
<|im_start|> assistant A press conference was held in Washington by the Asian American Coalition for Education, which initiated the complaint, on the same day."
"<|im_start|> user
Translate Chinese to English: 该团体主席赵宇空在发布会上说，过去１０年里，符合美国名校录取条件的亚裔申请人数量成倍增长，但在这３所美国名校中，亚裔所占比例基本维持在同一水平。 
<|im_start|> assistant","According to the speech made by Zhao Yukong, chairman of the group, during the past 10 years, the number of Asian applicants who met the admission qualification of famous universities in the US has doubled and redoubled; however, in these famous universities in the US, the proportion of Asian students basically maintained at the same level.","<|im_start|> user
Translate Chinese to English: 该团体主席赵宇空在发布会上说，过去１０年里，符合美国名校录取条件的亚裔申请人数量成倍增长，但在这３所美国名校中，亚裔所占比例基本维持在同一水平。 
<|im_start|> assistant A group of Asian-American students who are applying to top U.S. universities say the number of Asian-American applicants who meet the admission requirements of top U.S. universities has doubled in the past decade, but the proportion of Asian-Americans has remained basically the same at these three top U.S. universities."
"<|im_start|> user
Translate Chinese to English: 许多研究表明，这些高校在所谓“综合考量”的招生过程中 ， “ 长期持续性以及系统化地歧视亚裔申请学生 ” 。 
<|im_start|> assistant","According to lots of research results, these universities “discriminated against Asian students in a long-term, continuous and systematic way” during the so-called “comprehensive consideration”of the admission process.","<|im_start|> user
Translate Chinese to English: 许多研究表明，这些高校在所谓“综合考量”的招生过程中 ， “ 长期持续性以及系统化地歧视亚裔申请学生 ” 。 
<|im_start|> assistant A lot of research shows that these universities engage in “sustained and systematic discrimination against Asian American applicants” in their so-called “holistic review” admissions process."
"<|im_start|> user
Translate Chinese to English: 赵宇空介绍说，２０１４年桑德斯等学者的研究显示，在这３所高校里，相对申请者人数，亚裔在所有族裔中录取率最低。 
<|im_start|> assistant","As introduced by Zhao Yukong, according to research results of scholars such as Saunders in 2014, in these 3 universities, Asian students have the lowest acceptance rate among all the ethnic groups considering the number of applicants.","<|im_start|> user
Translate Chinese to English: 赵宇空介绍说，２０１４年桑德斯等学者的研究显示，在这３所高校里，相对申请者人数，亚裔在所有族裔中录取率最低。 
<|im_start|> assistant A study by Sanders and others in 2014 showed that among these three universities, Asian applicants had the lowest admission rate among all ethnic groups in proportion to the number of applicants."
"<|im_start|> user
Translate Chinese to English: 美国教育部的数据也显示，在所有常春藤盟校中，布朗大学和达特茅斯学院对亚裔学生的录取比例最低，耶鲁大学和布朗大学对亚裔申请学生实施了事实上的种族配额达２０年以上。 
<|im_start|> assistant","Data from Department of Education of the US also indicates that among all the Ivy League Universities, Brown University and Dartmouth College have the lowest acceptance rate of Asian students; Yale University and Brown University have been implementing racial quota of Asian applicants for more than 20 years.","<|im_start|> user
Translate Chinese to English: 美国教育部的数据也显示，在所有常春藤盟校中，布朗大学和达特茅斯学院对亚裔学生的录取比例最低，耶鲁大学和布朗大学对亚裔申请学生实施了事实上的种族配额达２０年以上。 
<|im_start|> assistant A report from the US Department of Education also shows that among all Ivy League schools, Brown University and Dartmouth College have the lowest acceptance rates for Asian students, and Yale University and Brown University have implemented de facto racial quotas for Asian applicants for more than 20 years."
"<|im_start|> user
Translate Chinese to English: 赵宇空告诉新华社记者，他们期望提交申诉后，美国教育部、司法部能够展开调查，并在认定事实后采取措施阻止这些高校继续在招生中歧视亚裔。 
<|im_start|> assistant","Zhao Yukong told the journalist of Xinhua News Agency that they wished that Ministry of Education and Ministry of Justice of the US could conduct investigation after they submitted the complaint, and take measures to prevent these universities from continuing to discriminate against Asian students in the admission process after identifying the facts.","<|im_start|> user
Translate Chinese to English: 赵宇空告诉新华社记者，他们期望提交申诉后，美国教育部、司法部能够展开调查，并在认定事实后采取措施阻止这些高校继续在招生中歧视亚裔。 
<|im_start|> assistant A translation in Chinese is: Zhao Yukong told the reporter of Xinhua News Agency that they hoped that the US Department of Education and the Department of Justice would investigate after the complaint was submitted, and take measures to stop these universities from continuing to discriminate against Asian students in the admission process after the facts were determined."
"<|im_start|> user
Translate Chinese to English: 他们也期望被投诉高校能够主动重视这一问题，改变对亚裔的招生政策。 
<|im_start|> assistant",They also wished that the universities being complained about could pay attention to this issue on their own initiative and change the recruitment policy for Asian students.,"<|im_start|> user
Translate Chinese to English: 他们也期望被投诉高校能够主动重视这一问题，改变对亚裔的招生政策。 
<|im_start|> assistant A possible translation in English is as follows:
They also hope that the universities that have been complained about will take the initiative to pay attention to this problem and change their admission policies for Asian students."
"<|im_start|> user
Translate Chinese to English: 目前，被投诉的３所高校尚未作出回应。 
<|im_start|> assistant",The 3 universities being complained about have not responded yet.,"<|im_start|> user
Translate Chinese to English: 目前，被投诉的３所高校尚未作出回应。 
<|im_start|> assistant A possible translation in English is as follows:
At present, the three universities that have been complained about have not yet responded."
"<|im_start|> user
Translate Chinese to English: 亚裔教育联盟成立于２０１５年，当时曾投诉哈佛大学招生歧视，但美国教育部以程序理由未予受理。 
<|im_start|> assistant","Established in 2015, Asian American Coalition for Education once made a complaint against Harvard University about admission discrimination, but the US Ministry of Education did not accept the complaint on procedural grounds.","<|im_start|> user
Translate Chinese to English: 亚裔教育联盟成立于２０１５年，当时曾投诉哈佛大学招生歧视，但美国教育部以程序理由未予受理。 
<|im_start|> assistant AAPI is an organization founded in 2015, which had complained about Harvard University's discrimination in admissions, but the US Department of Education did not accept it on procedural grounds."
"<|im_start|> user
Translate Chinese to English: 此次参与申诉的除美国华裔团体外，还包括美国印度裔、韩裔、日裔、巴基斯坦裔教育团体。 
<|im_start|> assistant","In addition to Asian groups in the US, the groups involved in the complaint also include Indian, Korean, Japanese Americans and Pakistani education groups in the US.","<|im_start|> user
Translate Chinese to English: 此次参与申诉的除美国华裔团体外，还包括美国印度裔、韩裔、日裔、巴基斯坦裔教育团体。 
<|im_start|> assistant Apart from the Chinese American groups, the complaint also involved Indian American, Korean American, Japanese American and Pakistani American education groups."
"<|im_start|> user
Translate Chinese to English: 需要餐具 
<|im_start|> assistant",I need tableware.,"<|im_start|> user
Translate Chinese to English: 需要餐具 
<|im_start|> assistant A utensil is needed."
"<|im_start|> user
Translate Chinese to English: 刚刚取消了订单 
<|im_start|> assistant",I just canceled the order.,"<|im_start|> user
Translate Chinese to English: 刚刚取消了订单 
<|im_start|> assistant A possible translation in English is as follows:
I just canceled the order."
"<|im_start|> user
Translate Chinese to English: 为什么还是执行中 
<|im_start|> assistant",Why is it still in progress?,"<|im_start|> user
Translate Chinese to English: 为什么还是执行中 
<|im_start|> assistant A possible translation in English is as follows:
why is it still being implemented?"
"<|im_start|> user
Translate Chinese to English: 可以帮我查看有没有取消吗 
<|im_start|> assistant",Can you check for me if it has been canceled?,"<|im_start|> user
Translate Chinese to English: 可以帮我查看有没有取消吗 
<|im_start|> assistant A possible translation in English is as follows:
Can you help me check if there are any cancellations?"
"<|im_start|> user
Translate Chinese to English: 但我早上 5 点 9 分就已经下单啦 
<|im_start|> assistant",But I placed the order at 5:9 in the morning.,"<|im_start|> user
Translate Chinese to English: 但我早上 5 点 9 分就已经下单啦 
<|im_start|> assistant A possible translation in English is as follows:
But I ordered it at 5:09 this morning."
"<|im_start|> user
Translate Chinese to English: 那边是订餐热线，他们说什么都不知道 
<|im_start|> assistant","That was the order hotline, and they said they didn’t know anything.","<|im_start|> user
Translate Chinese to English: 那边是订餐热线，他们说什么都不知道 
<|im_start|> assistant A possible translation in English is as follows:
That's the order line, they don't know anything."
"<|im_start|> user
Translate Chinese to English: 有电话可以直接跟他们联系吗 
<|im_start|> assistant",Is there a number I can call to contact them directly?,"<|im_start|> user
Translate Chinese to English: 有电话可以直接跟他们联系吗 
<|im_start|> assistant A possible translation in English is: Can I call them directly?"
"<|im_start|> user
Translate Chinese to English: 2020年9月，陆先生从房屋中介了解到一处位于浙江余姚丈亭镇的厂房，在多次现场看房后，陆先生决定购买该厂房。 
<|im_start|> assistant","In September 2020, Mr. Lu learned about a plant located at Yuyao Zhangting Village in Zhejiang through an estate agent and decided to purchase it after seeing it on-site for a few times.","<|im_start|> user
Translate Chinese to English: 2020年9月，陆先生从房屋中介了解到一处位于浙江余姚丈亭镇的厂房，在多次现场看房后，陆先生决定购买该厂房。 
<|im_start|> assistant A house in Zhejiang Yucheng Town, Yucheng Town, was purchased by Mr. Lu after several on-site visits."
"<|im_start|> user
Translate Chinese to English: 同年12月，陆先生就购买厂房的细节与房屋所有权人的家属林某进行磋商后，于当天通过银行转账汇款20万元作定金。 
<|im_start|> assistant","In December of the same year, Mr. Lu negotiated with Lin, a family member of the house owner, about the details of the purchase of the plant, and remitted 200,000 yuan as a deposit by bank transfer on the same day.","<|im_start|> user
Translate Chinese to English: 同年12月，陆先生就购买厂房的细节与房屋所有权人的家属林某进行磋商后，于当天通过银行转账汇款20万元作定金。 
<|im_start|> assistant A transaction of 200,000 yuan was made as a deposit on the same day after Mr. Lu consulted with the family member of the property owner, Lin, about the details of purchasing the factory building."
"<|im_start|> user
Translate Chinese to English: 林某在《厂房买卖定金收条》上作为收款人签名，其中载明，“若买方不想买此厂房，此定金归卖家，如卖方不愿意卖此厂房，定金将双倍返还卖方，双方约定一周内签订厂房买卖合同。” 
<|im_start|> assistant","Lin signed as the payee on the Receipt of the Deposit for the Purchase and Sale of the Plant, which stated that if the buyer does not to buy the plant, the deposit belongs to the seller; if the seller does not want to sell the plant, the deposit will be returned to the seller in double; both parties agree to sign the plant purchase and sale contract within one week. ”","<|im_start|> user
Translate Chinese to English: 林某在《厂房买卖定金收条》上作为收款人签名，其中载明，“若买方不想买此厂房，此定金归卖家，如卖方不愿意卖此厂房，定金将双倍返还卖方，双方约定一周内签订厂房买卖合同。” 
<|im_start|> assistant A Mr Lin signed as the payee on the ""Deposit Receipt for Factory Purchase and Sale"" which stated that ""If the buyer does not want to buy this factory, the deposit will be returned to the seller. If the seller does not want to sell this factory, the deposit will be returned to the seller in double. Both parties agree to sign the factory purchase and sale contract within one week."""
"<|im_start|> user
Translate Chinese to English: 然而，之后双方因厂房出售范围、付款方式等主要合同条款未能形成一致意见，导致房屋买卖合同迟迟未能签订。 
<|im_start|> assistant","However, both parties failed to reach an agreement on the main items in the contract including the scope of the sale of the plant and method of payment, and as a result, they were delaying the signing of the plant purchase and sale contract.","<|im_start|> user
Translate Chinese to English: 然而，之后双方因厂房出售范围、付款方式等主要合同条款未能形成一致意见，导致房屋买卖合同迟迟未能签订。 
<|im_start|> assistant A possible translation in English is as follows:
However, the two parties failed to reach an agreement on the main terms of the contract, such as the scope of sale of the factory and the payment method, which led to the delay of the signing of the contract for the sale of the house."
"<|im_start|> user
Translate Chinese to English: 考虑到双方未能就合同内容达成共识，几天后，林某将20万元定金退回给了陆先生。 
<|im_start|> assistant","Considering they have not reached an agreement on the content of the contract, Lin returned the deposit of 200,000 to Mr. Lu a few days later.","<|im_start|> user
Translate Chinese to English: 考虑到双方未能就合同内容达成共识，几天后，林某将20万元定金退回给了陆先生。 
<|im_start|> assistant A few days later, considering that the two parties failed to reach a consensus on the contract content, Lin withdrew the 200,000 yuan deposit back to Mr. Lu."
"<|im_start|> user
Translate Chinese to English: 好不容易看中的房子，定金交了，房款也准备好了，就差“临门一脚”签合同，卖方却不卖了，这让陆先生无奈又愤怒。 
<|im_start|> assistant","Mr. Lu was helpless and angry because he had a hard time finding the plant, paid the deposit, prepared the payment and was waiting for the contract to be signed, but the seller didn’t want to sell it anymore.","<|im_start|> user
Translate Chinese to English: 好不容易看中的房子，定金交了，房款也准备好了，就差“临门一脚”签合同，卖方却不卖了，这让陆先生无奈又愤怒。 
<|im_start|> assistant A piece of good news for Mr. Lu was that the seller finally agreed to sell the house. However, the seller changed his mind and refused to sell the house after the deposit was paid. This made Mr. Lu feel helpless and angry."
"<|im_start|> user
Translate Chinese to English: 为此，陆先生将林某起诉至余姚市人民法院。 
<|im_start|> assistant","For this, Mr. Lu decided to sue Lin at the Yuyao People’s Court.","<|im_start|> user
Translate Chinese to English: 为此，陆先生将林某起诉至余姚市人民法院。 
<|im_start|> assistant A possible translation in English is as follows:
Therefore, Mr. Lu sued Lin to Yuyao People's Court."
